county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.42570260898097717,0,0
01033,3,9,1,0,0.47298936932107516,0,0
01059,4,10,1,0,0.4199496879302507,0,0
01065,4,9,1,0,0.5190363623026115,1,0
01067,3,9,1,0,0.47566588766213463,0,0
01073,1,62,0,0,0.5415394861123454,1,0
01085,4,8,1,0,0.500415421873607,1,1
01103,3,16,1,0,0.526971688949222,1,0
01105,4,9,1,0,0.4900206021517608,0,1
01115,2,18,1,0,0.5785890632228957,1,1
01119,4,11,1,0,0.4893751198531178,0,0
01123,4,12,1,0,0.46015276167295227,0,1
01125,1,27,1,0,0.5593323467527493,1,0
01133,4,11,1,0,0.43067141955298666,0,0
04001,4,33,0,0,0.4521642185699944,0,1
04005,1,28,0,0,0.47717403888890797,0,1
04015,1,25,0,0,0.49338180193453884,0,1
04019,1,48,0,0,0.5439853576898134,1,1
04021,2,34,0,0,0.5854824040518227,1,1
05005,3,12,1,0,0.36930731426775176,0,0
05015,3,9,1,0,0.43202464166533294,0,0
05019,1,8,1,0,0.6660697348956157,1,0
05027,4,7,1,0,0.45007471790190673,0,0
05037,4,8,1,0,0.566159724886353,1,0
05049,1,14,1,0,0.48667378650831755,0,1
05065,1,20,0,0,0.4275639627354174,0,0
05067,4,11,1,0,0.5293459364196507,1,0
05081,4,7,1,0,0.5064338333921915,1,1
05087,3,13,1,0,0.4476153216463024,0,0
05101,3,20,1,0,0.45142369070829425,0,1
05123,4,13,1,0,0.5609990594893933,1,0
05125,1,14,1,0,0.529576287021283,1,0
05135,4,13,1,0,0.4372404945470908,0,0
06001,1,53,0,0,0.538839154541275,1,0
06005,2,12,1,0,0.48967479351909876,0,1
06017,1,23,1,0,0.5178250061631237,1,0
06019,4,56,0,0,0.6286376314102374,1,0
06025,4,17,0,0,0.6232883533696468,1,1
06029,1,52,0,0,0.6429405889632246,1,1
06037,1,292,0,0,0.3199060080796651,0,0
06055,1,12,1,0,0.5130844949640255,1,0
06061,1,34,0,0,0.5286485576704807,1,0
06075,1,29,0,0,0.5154377910905008,1,0
06091,2,10,0,0,0.5300757634356063,1,0
06095,1,21,0,0,0.5750944842061675,1,0
06097,1,37,1,0,0.4876137630031273,0,0
06099,3,28,0,0,0.5937406080313885,1,0
06105,4,14,0,0,0.5305188922698079,1,0
06111,1,33,0,0,0.5295489593077336,1,0
08001,2,35,1,0,0.5495545694303687,1,0
08003,4,5,0,0,0.46766327089910537,0,0
08027,2,4,0,0,0.41444234756798115,0,0
08047,1,4,0,0,0.5291891721890054,1,0
08049,1,10,0,0,0.5968456604452688,1,0
08057,1,2,0,0,0.515815174112525,1,0
08067,1,6,1,0,0.5131064831657466,1,1
08079,1,3,0,0,0.42337309050434224,0,0
08091,1,3,0,0,0.49563448109671016,0,0
08103,2,4,0,0,0.5020424101229666,1,0
08109,4,8,1,0,0.4544305790171568,0,1
08115,4,5,0,0,0.40717613847405987,0,0
09001,1,46,1,0,0.45170572126290714,0,0
09003,1,58,1,0,0.46224435019600846,0,0
10003,1,28,0,0,0.5172838790913031,1,0
12005,2,16,1,0,0.40489196501328084,0,0
12015,2,17,1,0,0.33968961471898057,0,0
12017,3,15,1,0,0.33033738712854177,0,0
12019,2,12,1,0,0.4382074828303719,0,0
12023,3,8,1,0,0.4093690815102471,0,0
12031,1,36,0,0,0.4565298059775584,0,0
12035,2,7,1,0,0.34065005679846144,0,0
12055,3,9,1,0,0.3981402102827967,0,1
12073,3,10,1,0,0.49529123418716237,0,0
12077,4,2,0,0,0.4585487345660767,0,0
12081,2,21,0,0,0.37824496573323535,0,0
12083,3,31,1,0,0.39671705785206035,0,0
12087,2,11,1,0,0.43549804583286733,0,0
12107,4,17,1,0,0.3714690777720267,0,0
12115,1,28,0,0,0.34581200011545654,0,0
12121,3,9,1,0,0.4046746844557615,0,1
12127,3,29,0,0,0.3791710015713036,0,0
12131,2,12,1,0,0.37315015572223825,0,0
13001,4,7,1,0,0.47217613367364236,0,0
13003,4,5,1,0,0.49061711086475934,0,1
13011,3,11,0,0,0.4557460043760544,0,0
13027,4,10,0,0,0.518498151658727,1,0
13031,1,11,1,0,0.5351885720599803,1,0
13043,4,4,1,0,0.4799090663003425,0,1
13047,1,8,0,0,0.47527741735867923,0,0
13049,4,4,0,0,0.46767454386141855,0,0
13065,4,7,0,0,0.4630990330548652,0,0
13079,3,7,0,0,0.586541801815791,1,0
13093,4,8,1,0,0.5517030453796113,1,0
13095,4,6,1,0,0.5650712995635806,1,0
13101,3,6,1,0,0.5051687513400281,1,1
13105,4,4,0,0,0.44056114477210034,0,0
13107,4,13,1,0,0.4932778241968159,0,0
13111,3,8,1,0,0.3739188915647872,0,0
13115,4,13,1,0,0.46443547526856277,0,0
13127,3,8,1,0,0.5279545436853832,1,0
13137,3,7,1,0,0.3966314392092656,0,1
13139,2,19,1,0,0.5240962606959713,1,0
13169,4,8,1,0,0.5770569187731844,1,0
13181,4,2,0,0,0.507009272451654,1,0
13187,3,4,0,0,0.45742189622577784,0,0
13189,4,4,1,0,0.5305139188438993,1,0
13197,4,4,1,0,0.4837931554257321,0,1
13201,4,5,0,0,0.5371674864042095,1,0
13221,3,10,0,0,0.4830024404187602,0,0
13241,4,9,0,0,0.3669166296645897,0,0
13245,1,11,0,0,0.5816697261124029,1,1
13255,4,7,0,0,0.5317033480997093,1,0
13259,4,6,0,0,0.5001555477246061,1,0
13261,4,8,1,0,0.5426929330313528,1,0
13277,4,9,1,0,0.5563944978626045,1,1
13291,3,4,1,0,0.3648765135677871,0,0
13295,3,14,1,0,0.4627804352141849,0,0
13307,4,6,0,0,0.4973076436842717,0,0
16025,4,2,1,0,0.5178783200494691,1,1
16037,4,7,0,0,0.5304463248860244,1,0
16041,1,7,1,0,0.5489613456861753,1,1
16055,2,13,1,0,0.4805414120773547,0,0
16065,1,8,0,0,0.6364902198508874,1,0
16079,4,15,1,0,0.4264620789965349,0,1
17017,3,7,1,0,0.46706396210009615,0,0
17031,2,176,0,0,0.5299079256788035,1,0
17053,2,21,1,0,0.5139742273787321,1,0
17067,2,19,0,0,0.4815114552046623,0,0
17069,3,5,0,0,0.469004916329408,0,0
17073,1,23,1,0,0.526936209209191,1,1
17081,3,17,1,0,0.4926351825609493,0,1
17083,1,11,0,0,0.5040623458446108,1,0
17099,2,28,1,0,0.5207002137995048,1,0
17109,4,17,1,0,0.5204962146004877,1,1
17121,3,15,1,0,0.5099017914434949,1,1
17125,3,11,1,0,0.5330624918239693,1,0
17151,3,10,0,0,0.499831519170993,0,0
17165,4,11,1,0,0.4988226659245908,0,0
17183,3,27,1,0,0.49020213774232446,0,0
17197,1,45,0,0,0.5567262811099177,1,0
17203,1,16,1,0,0.5279155074366579,1,1
18041,4,8,0,0,0.525461282944553,1,0
18047,1,15,1,0,0.5218806949991429,1,0
18053,3,15,1,0,0.5708280337715994,1,0
18055,2,16,1,0,0.5135062143483091,1,1
18067,2,10,1,0,0.5944264645448079,1,0
18071,3,8,1,0,0.5314420629287329,1,0
18081,1,12,1,0,0.6180752712118692,1,0
18083,3,11,1,0,0.57474572446921,1,1
18093,2,12,1,0,0.557402578922868,1,1
18101,2,7,1,0,0.5221984453172932,1,1
18121,3,12,0,0,0.5435170113767417,1,0
18123,2,14,1,0,0.4755242177548168,0,0
18133,1,15,1,0,0.5469024919228799,1,1
18135,3,14,0,0,0.560654374027362,1,0
18139,2,16,1,0,0.5923847288478297,1,0
18141,3,24,1,0,0.5628183808607016,1,0
18143,3,6,1,0,0.5068791556926541,1,0
18153,3,13,1,0,0.5400139948383467,1,0
18157,3,18,1,0,0.49341542247716724,0,0
18159,2,10,0,0,0.5897542861141448,1,0
18161,2,6,0,0,0.579350500674682,1,0
18167,1,18,1,0,0.5651458621049916,1,0
19003,2,9,1,0,0.504699270709655,1,1
19011,1,24,1,0,0.5789952062224819,1,0
19013,3,17,1,0,0.5406839946664163,1,0
19015,3,18,1,0,0.5579663619898704,1,0
19039,3,9,1,0,0.5278319918964022,1,1
19041,2,15,1,0,0.5040158638597964,1,0
19067,3,13,1,0,0.4982503838514394,0,0
19083,2,12,0,0,0.4983044312462133,0,0
19093,1,12,0,0,0.5289384117642169,1,0
19105,2,16,1,0,0.5808744438644767,1,0
19123,2,20,1,0,0.5449168932712333,1,0
19125,1,19,0,0,0.5471244706788858,1,0
19131,1,12,0,0,0.5173891600341427,1,0
19133,2,15,1,0,0.546232401515518,1,1
19139,2,13,0,0,0.582253391615122,1,0
19159,2,12,0,0,0.4777673783192743,0,0
19167,1,19,0,0,0.5676829742819247,1,0
19169,3,22,1,0,0.5480339729737486,1,0
19173,2,11,0,0,0.5233009075714165,1,0
19179,3,12,1,0,0.5164566136193428,1,1
19185,3,12,0,0,0.5059538621281559,1,0
19191,1,12,0,0,0.48861406772445937,0,0
20003,3,10,0,0,0.5424557469117838,1,0
20011,4,13,1,0,0.5059342843116059,1,0
20015,2,20,1,0,0.624483745599431,1,1
