county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01001,3,10,1.0,0,0.20333600566788762,0,
01003,2,23,1.0,0,0.133213657477569,0,
01009,3,17,1.0,0,0.010759635256554188,0,
01011,4,7,1.0,0,0.038250474807817736,0,
01015,3,14,1.0,0,0.33279808659561144,0,
01017,4,10,1.0,0,0.09531495621785559,0,
01019,4,11,1.0,0,0.18251078074180996,0,
01021,3,14,1.0,0,0.27822354976890973,0,
01025,4,10,1.0,0,0.022751212078827333,0,
01031,3,16,1.0,0,0.18456203302587956,0,
01033,3,9,1.0,0,0.152072473733645,0,
01035,4,13,1.0,0,0.0006696836976162303,0,
01037,3,11,1.0,0,0.02567270811131054,0,
01039,4,13,1.0,0,0.0893632951718862,0,
01043,3,19,1.0,0,0.4057061330657988,0,
01045,3,14,1.0,0,0.3375507353598119,0,
01047,4,10,1.0,0,0.21288103516857257,0,
01051,2,13,1.0,0,0.07309663497265007,0,
01053,4,9,1.0,0,0.14974613490455196,0,
01055,3,14,1.0,0,0.4826309540203449,0,
01057,4,10,1.0,0,0.05588929100486688,0,
01059,4,10,1.0,0,0.08881961365654556,0,
01063,4,8,1.0,0,0.038711581114555825,0,
01065,4,9,1.0,0,0.05287326625925074,0,
01067,3,9,1.0,0,0.09171069566172825,0,
01069,4,14,1.0,0,0.4388989129971812,0,
01071,4,22,1.0,0,0.2893213143121214,0,
01075,4,9,1.0,0,0.047658161977513665,0,
01077,3,9,1.0,0,0.13942515669019012,0,
01079,3,10,1.0,0,0.1324200040013394,0,
01083,2,15,1.0,0,0.13365976608090435,0,
01085,4,8,1.0,0,0.06307009030371695,0,
01087,4,13,1.0,0,0.11290093254235754,0,
01089,1,25,1.0,0,0.06070949134090755,0,
01091,4,15,1.0,0,0.03882634501694553,0,
01093,4,12,1.0,0,0.12989394888734504,0,
01095,4,18,1.0,0,0.49368284762909354,0,
01099,4,17,1.0,0,0.0006491358930046573,0,
01101,1,24,1.0,0,0.11539550105055651,0,
01103,3,16,1.0,0,0.3707512272402313,0,
01105,4,9,1.0,0,0.11084703578629444,0,
01107,4,8,1.0,0,0.026534455882996008,0,
01109,1,9,1.0,0,0.6132147622225341,1,
01111,3,8,1.0,0,0.05392300485489605,0,
01113,3,12,1.0,0,0.3065726318782466,0,
01115,2,18,1.0,0,0.28853509509575076,0,
01119,4,11,1.0,0,0.048182776776733424,0,
01121,4,12,1.0,0,0.2896447871090735,0,
01123,4,12,1.0,0,0.04611828801209292,0,
01125,1,27,1.0,0,0.16667981100437212,0,
01127,3,18,1.0,0,0.5453586120416155,1,
01129,4,16,1.0,0,0.04206792298073343,0,
01131,4,13,1.0,0,4.4127268293827394e-05,0,
01133,4,11,1.0,0,0.18992976944237552,0,
04009,4,10,1.0,0,0.07089381746218698,0,
04023,4,9,1.0,0,0.09454478606263576,0,
05001,4,13,1.0,0,0.12269459980728058,0,
05003,4,7,1.0,0,0.14226166597647216,0,
05005,3,12,1.0,0,0.08668839543603996,0,
05009,3,9,1.0,0,0.047555280049319096,0,
05011,4,7,1.0,0,0.1791680726512037,0,
05015,3,9,1.0,0,0.025111647776027243,0,
05019,1,8,1.0,0,0.5568772254691994,1,
05021,4,13,1.0,0,0.055183419193541215,0,
05023,3,17,1.0,0,0.07345659903433636,0,
05025,4,7,1.0,0,0.06680208634051882,0,
05027,4,7,1.0,0,0.23812870909960568,0,
05029,4,15,1.0,0,0.30430131968808527,0,
05031,1,16,1.0,0,0.0939591322081413,0,
05033,3,11,1.0,0,0.32983383047852805,0,
05035,4,11,1.0,0,0.8680635970112706,1,
05037,4,8,1.0,0,0.24765064334395334,0,
05039,4,6,1.0,0,0.04863851080869781,0,
05041,4,12,1.0,0,0.001589756026189514,0,
05043,4,9,1.0,0,0.046232528890404655,0,
05045,1,15,1.0,0,0.04939585121434352,0,
05047,4,13,1.0,0,0.09310708765767674,0,
05049,1,14,1.0,0,0.14281583842259363,0,
05051,3,10,1.0,0,0.30566212230827755,0,
05053,2,14,1.0,0,0.25551128226192665,0,
05055,4,9,1.0,0,0.16961523714411092,0,
05057,4,10,1.0,0,0.1380214649573145,0,
05059,4,12,1.0,0,0.2964148363701477,0,
05061,4,8,1.0,0,0.09639213276601663,0,
05063,4,20,1.0,0,0.08813334877484481,0,
