county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.25985307475393193,0,0
01033,3,9,1,0,0.28281613136395883,0,0
01059,4,10,1,0,0.2694343184608051,0,0
01065,4,9,1,0,0.3715110589171486,0,0
01067,3,9,1,0,0.30347618277688165,0,0
01073,1,62,0,0,0.3068668769680675,0,0
01085,4,8,1,0,0.3709692715970477,0,1
01103,3,16,1,0,0.31074821740114034,0,0
01105,4,9,1,0,0.3687176164068585,0,1
01115,2,18,1,0,0.29948814998840334,0,1
01119,4,11,1,0,0.36775020645076945,0,0
01123,4,12,1,0,0.29730131056483217,0,1
01125,1,27,1,0,0.27342258014209814,0,0
01133,4,11,1,0,0.2877802978289357,0,0
04001,4,33,0,0,0.333815959346968,0,1
04005,1,28,0,0,0.15754244408395945,0,1
04015,1,25,0,0,0.2549530623983241,0,1
04019,1,48,0,0,0.2524109637311576,0,1
04021,2,34,0,0,0.2835027597963924,0,1
05005,3,12,1,0,0.2038640869930695,0,0
05015,3,9,1,0,0.26271470801161323,0,0
05019,1,8,1,0,0.42023868998120323,0,0
05027,4,7,1,0,0.3379173280376522,0,0
05037,4,8,1,0,0.37644796867702274,0,0
05049,1,14,1,0,0.2323422310633849,0,1
05065,1,20,0,0,0.16332779189448476,0,0
05067,4,11,1,0,0.3902405827652456,0,0
05081,4,7,1,0,0.35514934442037327,0,1
05087,3,13,1,0,0.2757320019227602,0,0
05101,3,20,1,0,0.25772937435629656,0,1
05123,4,13,1,0,0.41008760689978785,0,0
05125,1,14,1,0,0.24251451410681127,0,0
05135,4,13,1,0,0.29590452145388313,0,0
06001,1,53,0,0,0.19957915490819228,0,0
06005,2,12,1,0,0.2213114006802816,0,1
06017,1,23,1,0,0.1836692383562253,0,0
06019,4,56,0,0,0.3891785213481694,0,0
06025,4,17,0,0,0.4342037554380941,0,1
06029,1,52,0,0,0.39747266717911556,0,1
06037,1,292,0,0,0.12737179370305632,0,0
06055,1,12,1,0,0.19317443775017512,0,0
06061,1,34,0,0,0.18190655334099745,0,0
06075,1,29,0,0,0.16875263165504206,0,0
06091,2,10,0,0,0.2616545840501645,0,0
06095,1,21,0,0,0.25431268318044287,0,0
06097,1,37,1,0,0.17594950848448268,0,0
06099,3,28,0,0,0.33933221533428876,0,0
06105,4,14,0,0,0.29344624194873714,0,0
06111,1,33,0,0,0.19564691055358455,0,0
08001,2,35,1,0,0.21036902597334228,0,0
08003,4,5,0,0,0.23938645961692756,0,0
08027,2,4,0,0,0.13032766619306055,0,0
08047,1,4,0,0,0.1360899583995008,0,0
08049,1,10,0,0,0.18721502729948947,0,0
08057,1,2,0,0,0.1568340071833373,0,0
08067,1,6,1,0,0.1608908999863427,0,1
08079,1,3,0,0,0.12205896523337582,0,0
08091,1,3,0,0,0.1283946696222404,0,0
08103,2,4,0,0,0.19981703810098392,0,0
08109,4,8,1,0,0.18634194203710516,0,1
08115,4,5,0,0,0.2165320062741256,0,0
09001,1,46,1,0,0.12824651801926643,0,0
09003,1,58,1,0,0.17663896607465898,0,0
10003,1,28,0,0,0.17434323287913586,0,0
12005,2,16,1,0,0.18018285560845831,0,0
12015,2,17,1,0,0.14069667066619787,0,0
12017,3,15,1,0,0.155361252831087,0,0
12019,2,12,1,0,0.1738481034178206,0,0
12023,3,8,1,0,0.22566378223938133,0,0
12031,1,36,0,0,0.1951095531481155,0,0
12035,2,7,1,0,0.15319341854135932,0,0
12055,3,9,1,0,0.21135245394218719,0,1
12073,3,10,1,0,0.18035958908917324,0,0
12077,4,2,0,0,0.23653529032872456,0,0
12081,2,21,0,0,0.15563282969106773,0,0
12083,3,31,1,0,0.19320036681908703,0,0
12087,2,11,1,0,0.17115293096420553,0,0
12107,4,17,1,0,0.23285875523407987,0,0
12115,1,28,0,0,0.12415512728517442,0,0
12121,3,9,1,0,0.22606419529094007,0,1
