county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,1,62,0,0,0.48825613133438556,0,0
01081,1,14,0,0,0.4062031201887385,0,1
04019,1,48,0,0,0.5038067304184513,1,1
04025,2,31,0,0,0.24152049011368248,0,1
05013,4,6,0,0,0.1434279780184105,0,0
05119,1,31,0,0,0.42110535796064497,0,0
05137,4,16,0,0,0.04260307550275436,0,0
06037,1,292,0,0,0.3374143520664465,0,0
06053,3,31,0,0,0.1377889713486843,0,0
06075,1,29,0,0,0.07682441146967439,0,0
06081,1,30,0,0,0.05067519956358015,0,0
06089,3,30,0,0,0.41580743308314344,0,1
08015,2,5,0,0,0.009758585293900742,0,0
08017,2,4,0,0,0.003525373733412812,0,0
08019,1,6,0,0,0.0028290709358798284,0,0
08021,4,8,0,0,0.15855059188407725,0,0
08039,1,14,0,0,0.010353158708016962,0,0
08047,1,4,0,0,0.006681060536080349,0,0
08065,3,2,0,0,0.03862150598315192,0,0
08071,4,11,0,0,0.0788225006451335,0,0
08105,4,4,0,0,0.07812773090861584,0,0
12021,1,23,0,0,0.11357517063088493,0,0
12029,4,6,0,0,0.11732302222010368,0,0
12031,1,36,0,0,0.22970571924510091,0,0
12037,4,8,0,0,0.23069323096742383,0,0
12069,2,28,0,0,0.20707628877825812,0,0
12105,3,41,0,0,0.31560839580323763,0,0
12115,1,28,0,0,0.1619176448931826,0,0
13029,1,3,0,0,0.03632061243247834,0,0
13049,4,4,0,0,0.11707404177860736,0,0
13053,3,2,0,0,0.40010479953187394,0,0
13091,4,8,0,0,0.06701264502286756,0,0
13177,2,7,0,0,0.07093333681434016,0,0
13187,3,4,0,0,0.17099987564503397,0,0
13199,4,10,0,0,0.18422130960543526,0,0
13307,4,6,0,0,0.01597306133876172,0,0
16005,3,10,0,0,0.3807171779534264,0,0
16023,3,3,0,0,0.03436790525114415,0,0
16049,3,16,0,0,0.004512459773231292,0,0
16051,1,10,0,0,0.020904798915126664,0,0
16085,1,4,0,0,0.0006405178902583518,0,0
17029,4,16,0,0,0.4037083632029901,0,0
17037,2,22,0,0,0.46813430058282834,0,0
17051,3,20,0,0,0.24046647872379645,0,0
17077,4,22,0,0,0.2916661404043701,0,0
17079,2,15,0,0,0.09059656201463552,0,0
17135,3,28,0,0,0.2284498583339962,0,0
17145,3,12,0,0,0.151876002851867,0,0
17151,3,10,0,0,0.007319572015372234,0,0
17155,1,8,0,0,0.02057156297756367,0,0
17169,3,12,0,0,0.03119296128908057,0,0
17185,2,7,0,0,0.100729117559291,0,0
17197,1,45,0,0,0.3655971281239813,0,0
18025,3,9,0,0,0.01861296368910833,0,0
18033,1,14,0,0,0.18660583590148397,0,0
18049,2,16,0,0,0.2169864270862425,0,0
18135,3,14,0,0,0.21623350608523031,0,0
18165,2,8,0,0,0.1529859292386939,0,0
19029,2,13,0,0,0.018504354415364705,0,0
19075,1,16,0,0,0.08569412621680537,0,0
19081,2,13,0,0,0.01766867328096705,0,0
19119,1,12,0,0,0.01245519441898382,0,0
19135,2,7,0,0,0.004737194515185148,0,0
19143,2,8,0,0,0.05462450874402123,0,0
19159,2,12,0,0,0.0031240987386169415,0,0
20053,2,9,0,0,0.00584402977198804,0,0
20063,2,10,0,0,0.004946929957350213,0,0
20065,2,13,0,0,0.011711900447031022,0,0
