county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.514757989037588,1,0
01033,3,9,1,0,0.5347903708931367,1,0
01059,4,10,1,0,0.5297868768172173,1,0
01065,4,9,1,0,0.6287224366326247,1,0
01067,3,9,1,0,0.5597355994634221,1,0
01073,1,62,0,0,0.5457261505652066,1,0
01085,4,8,1,0,0.6276398708997576,1,1
01103,3,16,1,0,0.5676129970942234,1,0
01105,4,9,1,0,0.6267156674222923,1,1
01115,2,18,1,0,0.5523665399933249,1,1
01119,4,11,1,0,0.6288514498079327,1,0
01123,4,12,1,0,0.5565018464832782,1,1
01125,1,27,1,0,0.5151360243390386,1,0
01133,4,11,1,0,0.5520009575025546,1,0
04001,4,33,0,0,0.6063752438117302,1,1
04005,1,28,0,0,0.3673484023814973,0,1
04015,1,25,0,0,0.5094657194120985,1,1
04019,1,48,0,0,0.4890892302402831,0,1
04021,2,34,0,0,0.5335715774474358,1,1
05005,3,12,1,0,0.4355750311638088,0,0
05015,3,9,1,0,0.5220067005511501,1,0
05019,1,8,1,0,0.651665932766719,1,0
05027,4,7,1,0,0.5960449292957958,1,0
05037,4,8,1,0,0.6259474915904678,1,0
05049,1,14,1,0,0.4773238711378951,0,1
05065,1,20,0,0,0.3737019071716038,0,0
05067,4,11,1,0,0.6414561852003157,1,0
05081,4,7,1,0,0.6114907538803166,1,1
05087,3,13,1,0,0.5347813945488493,1,0
05101,3,20,1,0,0.5097422168526885,1,1
05123,4,13,1,0,0.6581348255983066,1,0
05125,1,14,1,0,0.48518939304348513,0,0
05135,4,13,1,0,0.5547064479188701,1,0
06001,1,53,0,0,0.40854793664785444,0,0
06005,2,12,1,0,0.45341486958136407,0,1
06017,1,23,1,0,0.40035657831697535,0,0
06019,4,56,0,0,0.6218040063980315,1,0
06025,4,17,0,0,0.6537907751734419,1,1
06029,1,52,0,0,0.6327603178945375,1,1
06037,1,292,0,0,0.279393605840126,0,0
06055,1,12,1,0,0.4108527310120901,0,0
06061,1,34,0,0,0.3924814133316728,0,0
06075,1,29,0,0,0.3613570879940646,0,0
06091,2,10,0,0,0.49842833618250704,0,0
06095,1,21,0,0,0.47776712211523314,0,0
06097,1,37,1,0,0.38727837739931276,0,0
06099,3,28,0,0,0.5788966214200765,1,0
06105,4,14,0,0,0.5431641279029025,1,0
06111,1,33,0,0,0.40355376781039626,0,0
08001,2,35,1,0,0.44405832358977915,0,0
08003,4,5,0,0,0.4802918232642616,0,0
08027,2,4,0,0,0.3341709885420755,0,0
08047,1,4,0,0,0.3309468117762254,0,0
08049,1,10,0,0,0.4167594789197269,0,0
08057,1,2,0,0,0.36313450371907374,0,0
08067,1,6,1,0,0.37221567143783185,0,1
08079,1,3,0,0,0.31180103380614704,0,0
08091,1,3,0,0,0.32754501031097727,0,0
08103,2,4,0,0,0.4441941581207216,0,0
08109,4,8,1,0,0.41322195249041055,0,1
08115,4,5,0,0,0.46927350765643955,0,0
09001,1,46,1,0,0.3147827099176979,0,0
09003,1,58,1,0,0.3926002266023056,0,0
10003,1,28,0,0,0.38373813082570035,0,0
12005,2,16,1,0,0.39979372180001127,0,0
12015,2,17,1,0,0.34582154907058316,0,0
12017,3,15,1,0,0.3691084112262766,0,0
12019,2,12,1,0,0.39422531163062746,0,0
12023,3,8,1,0,0.4724244786426895,0,0
12031,1,36,0,0,0.4217625810306402,0,0
12035,2,7,1,0,0.3624936061456906,0,0
12055,3,9,1,0,0.4553549380281333,0,1
12073,3,10,1,0,0.4002689578312748,0,0
12077,4,2,0,0,0.5063972954956018,1,0
12081,2,21,0,0,0.3623604834501694,0,0
12083,3,31,1,0,0.4331533426709104,0,0
12087,2,11,1,0,0.38841775398342193,0,0
12107,4,17,1,0,0.4828725502429176,0,0
12115,1,28,0,0,0.3114950752012355,0,0
12121,3,9,1,0,0.4727544836057595,0,1
12127,3,29,0,0,0.39388734283969806,0,0
12131,2,12,1,0,0.37762136844229466,0,0
13001,4,7,1,0,0.6085953249990146,1,0
13003,4,5,1,0,0.6355736967596112,1,1
13011,3,11,0,0,0.4885860692855453,0,0
13027,4,10,0,0,0.5844592702808613,1,0
13031,1,11,1,0,0.502488975166112,1,0
13043,4,4,1,0,0.6372238959278592,1,1
13047,1,8,0,0,0.3854984375343783,0,0
13049,4,4,0,0,0.6051872039956848,1,0
13065,4,7,0,0,0.6465533618929987,1,0
13079,3,7,0,0,0.5968337299474434,1,0
13093,4,8,1,0,0.6323820393518262,1,0
13095,4,6,1,0,0.6325850803900106,1,0
13101,3,6,1,0,0.5569507015310481,1,1
13105,4,4,0,0,0.5739167472442622,1,0
13107,4,13,1,0,0.6231880681969278,1,0
13111,3,8,1,0,0.3958080135879651,0,0
13115,4,13,1,0,0.5137085618292252,1,0
13127,3,8,1,0,0.49539566595872575,0,0
13137,3,7,1,0,0.4188229448706179,0,1
13139,2,19,1,0,0.4666345858383896,0,0
13169,4,8,1,0,0.5986775281299637,1,0
13181,4,2,0,0,0.5800337920663461,1,0
13187,3,4,0,0,0.4177657447713026,0,0
13189,4,4,1,0,0.6150194363978833,1,0
13197,4,4,1,0,0.5679435860448041,1,1
13201,4,5,0,0,0.6056951009541187,1,0
13221,3,10,0,0,0.5112092363518167,1,0
13241,4,9,0,0,0.42483798556092833,0,0
13245,1,11,0,0,0.614927308231211,1,1
