county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,0,17,1,0,0.4343285971926588,0,0
01011,1,7,1,0,0.5099485347564193,1,1
01013,1,8,0,0,0.5079765666431341,1,0
01037,0,11,1,0,0.45457869018669056,0,0
01041,0,11,0,0,0.46294214839254183,0,0
01047,1,10,1,0,0.5106889548096293,1,0
01061,0,14,0,0,0.464005924925877,0,0
01073,0,62,0,0,0.41431218797840524,0,0
01089,0,25,1,0,0.343528580551023,0,0
01097,0,36,0,0,0.41452051188982936,0,0
01099,1,17,1,0,0.48433060115738935,0,0
01109,1,9,1,0,0.5515241879183318,1,1
01111,0,8,1,0,0.45460961300775476,0,0
01121,0,12,1,0,0.47899342813884377,0,0
01129,0,16,1,0,0.48479571020656975,0,0
04011,0,3,0,0,0.41947723957607164,0,0
04012,0,8,0,0,0.548425928412016,1,1
04013,0,136,0,0,0.42680127518962846,0,1
04017,1,33,0,0,0.5065197013305979,1,1
04025,0,31,0,0,0.4243922952816574,0,1
05009,0,9,1,0,0.4313336483806733,0,0
05011,1,7,1,0,0.49126150318362694,0,0
05021,0,13,1,0,0.5544056349948343,1,0
05025,0,7,1,0,0.4553394284186069,0,1
05029,0,15,1,0,0.5177483809374817,1,0
05031,0,16,1,0,0.4593429420370366,0,0
05043,0,9,1,0,0.44055271251710343,0,0
05051,0,10,1,0,0.41855317028404526,0,0
05061,0,8,1,0,0.520835175766855,1,0
05083,0,12,1,0,0.5057041390813934,1,0
05127,0,10,1,0,0.5301881047304621,1,1
05133,0,7,1,0,0.5054842222603796,1,0
05145,0,17,1,0,0.4943255190933694,0,0
05149,0,13,1,0,0.5175055374704772,1,0
06003,0,3,0,0,0.41466581985436335,0,0
06009,0,20,1,0,0.43908287970967064,0,1
06015,0,4,1,0,0.40727279689175494,0,0
06021,0,7,1,0,0.5560775352337408,1,0
06023,0,36,1,0,0.3889432250066463,0,0
06037,0,292,0,0,0.11783083722921626,0,0
06041,0,29,1,0,0.2379616703371788,0,0
06043,0,13,1,0,0.4852831355251271,0,0
06047,0,24,0,0,0.5586969881023479,1,0
06049,0,13,0,0,0.5698987168188977,1,0
06051,0,9,0,0,0.40349682118570773,0,0
06055,0,12,1,0,0.34926702207244736,0,0
06059,0,91,0,0,0.3172469128871242,0,0
06061,0,34,0,0,0.33106594862849975,0,0
06063,0,17,1,0,0.3867309015773873,0,0
06069,0,7,1,0,0.4149507316042972,0,0
06071,0,93,0,0,0.4964989212866851,0,0
06077,0,36,0,0,0.489407298346781,0,0
06087,0,17,1,0,0.31150848065350434,0,0
06115,0,17,1,0,0.5065958985442159,1,1
08011,0,6,0,0,0.5134961545246457,1,0
08041,0,45,0,0,0.3343164105435258,0,0
08043,0,11,1,0,0.3557312203268328,0,1
08059,0,33,1,0,0.2764737102897547,0,0
08061,0,5,0,0,0.4440799122099083,0,0
08067,0,6,1,0,0.31379394081325707,0,1
08093,0,12,0,0,0.15071046644636066,0,0
08123,0,41,1,0,0.39915213806884814,0,0
09001,0,46,1,0,0.2415107524520473,0,0
09003,0,58,1,0,0.313713356164821,0,0
09011,0,31,1,0,0.2695380626523068,0,0
09013,0,17,0,0,0.22553613528777422,0,0
10001,0,18,1,0,0.43268222368526654,0,0
12013,0,8,0,0,0.41201810950007856,0,0
12021,0,23,0,0,0.30235915438832733,0,0
12027,0,4,0,0,0.4543935997287603,0,0
12031,0,36,0,0,0.3212084002230576,0,0
12033,0,18,1,0,0.319208631497765,0,0
12061,0,9,1,0,0.3341674987434866,0,0
12071,0,38,0,0,0.308322654616273,0,0
12089,0,6,1,0,0.2792368181352457,0,0
12093,0,2,0,0,0.45875332094455584,0,0
12109,0,12,1,0,0.23931737759515612,0,0
12119,0,11,1,0,0.34923561312607715,0,0
12123,0,6,0,0,0.2986523031128145,0,0
12125,0,5,0,0,0.3578874687756763,0,0
13003,1,5,1,0,0.5320312746955059,1,1
13007,1,6,0,0,0.4752641871070174,0,0
13011,0,11,0,0,0.39385640632899904,0,0
13021,0,12,1,0,0.49139969791673915,0,0
13031,1,11,1,0,0.4326636946710875,0,0
13037,1,6,0,0,0.575972384366596,1,0
13039,0,8,1,0,0.3274998247952588,0,1
13049,0,4,0,0,0.4957529525722077,0,0
13055,0,6,1,0,0.44574197154739553,0,0
13069,0,10,1,0,0.5298255491057681,1,1
13071,0,13,1,0,0.5363896875685842,1,0
13073,0,7,1,0,0.2645093318331432,0,0
13079,0,7,0,0,0.4804391658363831,0,0
13103,0,8,1,0,0.3267000417564417,0,1
13105,0,4,0,0,0.49606694522754485,0,0
13115,0,13,1,0,0.40621857993700106,0,0
13119,0,10,1,0,0.44230911712549986,0,0
13121,0,46,0,0,0.2960915456103921,0,0
13137,0,7,1,0,0.34402459285571313,0,1
13143,0,7,0,0,0.3655585009826831,0,0
13151,0,11,1,0,0.3196323338516195,0,0
13169,0,8,1,0,0.4807264261255651,0,0
13173,0,5,0,0,0.49295288556046485,0,0
13175,0,15,1,0,0.516695714900935,1,1
13187,0,4,0,0,0.32759586505525173,0,0
13191,0,4,1,0,0.47167492082500456,0,0
13193,1,10,1,0,0.5427598822775536,1,0
13227,0,9,1,0,0.28965354853147063,0,0
13253,1,4,1,0,0.5404645702045718,1,1
13255,0,7,0,0,0.4409055338626562,0,0
13261,1,8,1,0,0.5087293397220318,1,0
13263,1,8,0,0,0.4539490324861067,0,0
13283,1,6,0,0,0.5255745990478007,1,0
13307,0,6,0,0,0.49328438483175435,0,0
13309,1,4,1,0,0.5141891834388531,1,1
13315,1,8,1,0,0.5316219914975228,1,1
13317,0,5,1,0,0.522961715824562,1,1
13321,0,12,0,0,0.5451403577731371,1,0
16033,0,3,0,0,0.47870140145190426,0,0
16055,0,13,1,0,0.3228788387608291,0,0
16059,0,10,1,0,0.4610834772102479,0,1
16065,1,8,0,0,0.2847726820632565,0,0
16067,0,5,0,0,0.5256772905509756,1,0
16077,0,4,0,0,0.5019544300655121,1,0
17009,0,5,0,0,0.32838180271752865,0,0
17011,0,30,1,0,0.406198598690827,0,1
17029,0,16,0,0,0.3925973466150951,0,0
17049,0,15,1,0,0.3310061318603245,0,0
17059,0,9,1,0,0.5015859876552194,1,1
17065,0,13,0,0,0.4090801270965445,0,0
17083,0,11,0,0,0.31720130593331786,0,0
17095,0,22,1,0,0.48055974203639157,0,1
17099,0,28,1,0,0.41944307017494004,0,0
17103,0,24,1,0,0.38666944600071274,0,0
17109,0,17,1,0,0.4029080398386304,0,1
17135,0,28,0,0,0.4064724417066324,0,0
17143,0,27,0,0,0.36562938409083706,0,0
17147,0,16,0,0,0.32180397395942306,0,0
17157,0,18,1,0,0.4169667323660731,0,0
17159,0,9,1,0,0.41910456526629913,0,0
17163,0,34,0,0,0.3907739565567545,0,1
17169,0,12,0,0,0.35231077588092213,0,0
17171,0,9,1,0,0.37048704047181436,0,1
17183,0,27,1,0,0.43510564738695556,0,0
17203,0,16,1,0,0.30499436830200394,0,0
18001,0,8,1,0,0.4963901685510104,0,1
18003,0,33,1,0,0.39119688693725674,0,0
18019,0,15,1,0,0.3791354654156623,0,0
18023,0,12,1,0,0.4795435704884938,0,0
18025,0,9,0,0,0.4670969910485088,0,0
18027,0,7,0,0,0.4531609605530945,0,0
18035,0,21,1,0,0.49382781071297976,0,0
18041,0,8,0,0,0.5437953481851164,1,0
18045,0,10,0,0,0.43682245486413535,0,0
18047,0,15,1,0,0.40225274377240205,0,0
18057,0,23,0,0,0.26329334119850234,0,0
18061,0,16,1,0,0.3654907752292211,0,1
18081,0,12,1,0,0.393162761102805,0,0
18101,0,7,1,0,0.42600481295315534,0,1
18115,0,5,0,0,0.39011570539274676,0,0
18141,0,24,1,0,0.458562169726031,0,0
18153,0,13,1,0,0.44320362112930484,0,0
18163,0,11,1,0,0.4338676446374766,0,0
18177,0,17,1,0,0.5086815598131043,1,0
19015,0,18,1,0,0.38996420363976614,0,0
19017,0,12,0,0,0.28804650902744067,0,0
19027,0,16,1,0,0.3674094557537013,0,0
19043,0,24,0,0,0.3562577094474921,0,0
19047,0,19,0,0,0.40106418316348347,0,0
19053,0,11,0,0,0.40267558706440604,0,0
19055,0,16,0,0,0.32376568462516475,0,0
19057,0,12,1,0,0.4037144093833845,0,1
19061,0,19,1,0,0.26568436775812043,0,0
19069,0,17,0,0,0.3725211311450317,0,0
19071,0,11,1,0,0.415803522892428,0,1
19089,0,9,0,0,0.34485084085796885,0,0
19097,0,14,1,0,0.33646761768845035,0,0
19099,0,19,1,0,0.3604120507551795,0,1
19109,0,21,1,0,0.3936984761473212,0,0
19111,0,12,1,0,0.4072840764906364,0,0
19113,0,29,1,0,0.2930382351596941,0,0
19119,0,12,0,0,0.3427874140410649,0,0
19127,0,21,1,0,0.4260920031864178,0,1
19137,0,10,0,0,0.41908609753304216,0,0
19139,0,13,0,0,0.3724025016324572,0,0
19145,0,12,1,0,0.39461309937776445,0,0
19161,0,16,1,0,0.3688478500955167,0,1
19165,0,19,0,0,0.36816473532735633,0,0
19181,0,19,1,0,0.31804155093044106,0,1
19191,0,12,0,0,0.26769541721522383,0,0
20011,0,13,1,0,0.49557703635427286,0,0
20013,0,13,0,0,0.45128646489276725,0,0
20015,0,20,1,0,0.457467923594453,0,0
20017,0,11,0,0,0.5055327590807496,1,0
20029,0,8,1,0,0.4344906245921168,0,1
20033,0,3,0,0,0.40127770112142264,0,0
20035,0,14,1,0,0.5278053674310589,1,1
20067,0,3,1,0,0.4884712773129234,0,1
20071,0,2,0,0,0.4799440399738337,0,0
20079,0,13,1,0,0.43107993807986467,0,1
20083,0,8,1,0,0.43313445269042405,0,1
20103,0,13,1,0,0.40108678886115207,0,0
20107,0,11,0,0,0.46018491939070316,0,0
20109,0,7,0,0,0.3713830484203262,0,0
20111,0,12,1,0,0.5037434679724934,1,0
20119,0,5,0,0,0.5111045193326185,1,0
20121,0,11,1,0,0.3328611420211549,0,1
20151,0,11,0,0,0.42661564020141374,0,0
20155,0,22,1,0,0.48312517955739515,0,0
20157,0,15,0,0,0.37261853373793014,0,0
20173,0,50,0,0,0.4416354686488543,0,0
21019,0,4,1,0,0.4298425629128181,0,1
21027,0,18,1,0,0.5001713923926345,1,0
21039,0,4,0,0,0.5783354088771017,1,0
21041,0,8,1,0,0.4825258822889185,0,1
21045,1,15,0,0,0.5157197341679233,1,0
21049,0,4,1,0,0.41610605654262595,0,1
21051,1,10,1,0,0.5033970950732378,1,0
21059,0,10,1,0,0.4815356339735407,0,0
21061,0,12,1,0,0.480198975272381,0,0
21063,1,6,1,0,0.48676688446310445,0,1
21065,1,5,0,0,0.5032108848882124,1,0
21111,0,41,0,0,0.39065848227692634,0,0
21119,1,24,1,0,0.4695650727989129,0,0
21137,1,11,1,0,0.5025768656601234,1,0
21143,0,4,0,0,0.561964730340908,1,0
21147,1,8,0,0,0.4870193108691737,0,0
21151,0,5,1,0,0.42447539586883104,0,0
21161,0,5,1,0,0.45675851671725265,0,0
21167,0,5,1,0,0.45219661424207064,0,0
21175,1,8,1,0,0.4680895181820066,0,0
21189,1,6,0,0,0.4949130798988415,0,0
21203,1,7,1,0,0.46778938133329784,0,0
21209,0,6,1,0,0.38385479999528216,0,1
21225,0,5,1,0,0.5072816548160507,1,0
22019,0,16,1,0,0.4317936730759014,0,0
22031,0,10,1,0,0.4846104116077456,0,0
22035,1,4,0,0,0.5560914899437318,1,0
22037,1,8,0,0,0.46625436760145733,0,0
22055,0,16,1,0,0.3819504382307583,0,0
22069,1,16,1,0,0.5121667873367607,1,0
22091,1,7,0,0,0.49431367305946466,0,0
22095,0,6,1,0,0.4610881645211949,0,1
22109,0,13,1,0,0.4666295951679509,0,0
22119,1,12,1,0,0.5501049388611545,1,1
22123,1,4,1,0,0.5270522967457554,1,0
22127,1,12,1,0,0.4931424028391156,0,0
23023,0,8,0,0,0.22899234621930672,0,0
23027,0,18,1,0,0.29309287008671076,0,1
24005,0,54,0,0,0.3190828730093256,0,1
24013,0,15,1,0,0.23447625111505363,0,0
24019,0,18,1,0,0.44827206211162357,0,1
24041,0,16,1,0,0.31940385748061306,0,0
24043,0,20,1,0,0.3692036848561138,0,0
26009,0,16,1,0,0.34366117389233153,0,0
26015,0,15,1,0,0.3638785942167344,0,0
26039,0,4,0,0,0.3952782231071316,0,0
26041,0,13,1,0,0.36596684590906703,0,1
26051,0,7,0,0,0.4536431814216616,0,0
26053,0,7,0,0,0.3525565968134185,0,0
26059,0,18,1,0,0.4404709633317363,0,0
26063,0,18,1,0,0.44623991048009676,0,1
26097,0,15,0,0,0.4204599586064435,0,0
26109,0,14,0,0,0.3730317743808059,0,0
26125,0,71,0,0,0.27346961733566255,0,0
26127,0,12,1,0,0.4035297903069366,0,0
26135,0,8,0,0,0.4105080984758553,0,0
26145,0,28,1,0,0.4319824816180278,0,0
27013,0,20,0,0,0.31641802250433937,0,0
27017,0,15,0,0,0.28208605254170743,0,0
27029,0,11,0,0,0.4788981574972236,0,0
27049,0,17,1,0,0.2970959223887895,0,1
27065,0,9,0,0,0.3296468258813298,0,0
27067,0,16,0,0,0.3342158502975326,0,0
27087,0,8,0,0,0.5637146789006364,1,0
27103,0,10,0,0,0.2712931903567651,0,0
27105,0,17,0,0,0.4062350102317123,0,0
27115,0,16,1,0,0.3496789859114416,0,0
27131,0,16,1,0,0.3345666982849786,0,0
27153,0,19,1,0,0.3574955642113546,0,0
27169,0,14,1,0,0.3009299286865866,0,1
28003,0,5,1,0,0.38980537515058644,0,1
28019,1,9,1,0,0.39250332756020156,0,1
28023,1,9,1,0,0.3474537513424078,0,0
28055,1,6,0,0,0.42655928414600275,0,0
28073,0,6,1,0,0.2763074674606225,0,0
28091,1,8,1,0,0.445953669356644,0,0
28097,1,7,1,0,0.4611840663711903,0,1
28101,0,11,1,0,0.4173944524540119,0,0
28115,0,11,1,0,0.38450960187720123,0,0
28117,0,8,0,0,0.43789621482367735,0,0
28125,1,7,0,0,0.1768825955930297,0,0
28127,1,10,1,0,0.4005586410003851,0,0
28141,0,9,1,0,0.40244648126444754,0,0
28143,1,5,0,0,0.6050998942939402,1,0
28151,1,8,0,0,0.5745647062319849,1,1
28163,1,8,1,0,0.4882613299625575,0,0
29005,0,9,0,0,0.4535148166454704,0,0
29021,0,15,1,0,0.46153720944756216,0,0
29025,0,10,1,0,0.467238235095018,0,1
29035,1,5,1,0,0.4051875808282239,0,1
29041,0,12,1,0,0.43614070285209466,0,1
29065,0,8,1,0,0.4352244827582211,0,0
29069,1,14,1,0,0.6239516106370923,1,1
29073,0,11,0,0,0.3893232089243612,0,0
29077,0,21,0,0,0.38801946868812637,0,0
29089,0,10,0,0,0.42401406351078286,0,0
29107,0,16,1,0,0.42541582945302514,0,1
29115,0,15,1,0,0.44411448732948966,0,0
29133,1,6,1,0,0.6353914179962217,1,0
29147,0,18,1,0,0.42419643756206243,0,0
29159,0,15,1,0,0.4643788350547513,0,1
29167,0,18,0,0,0.6673561175960127,1,0
29185,0,16,1,0,0.48438703245898596,0,1
29195,0,13,1,0,0.44341599832823536,0,0
29223,1,14,1,0,0.4884525190074262,0,0
29227,0,7,0,0,0.46845497145962284,0,0
30001,0,10,0,0,0.3840342685526039,0,0
30005,1,9,1,0,0.593747824510052,1,1
30019,0,4,0,0,0.3788477801670292,0,0
30023,0,5,0,0,0.42085868662608655,0,0
30033,0,8,0,0,0.4230724812815682,0,0
30041,0,10,0,0,0.5012992870026727,1,0
30043,0,9,0,0,0.3446519308651905,0,0
30047,0,15,1,0,0.43718580906504,0,0
30075,0,6,0,0,0.4715313288017906,0,0
30091,0,11,0,0,0.3671019817824646,0,0
30107,0,6,0,0,0.49545156023606274,0,0
31011,0,8,1,0,0.3590542022437318,0,1
31017,0,4,0,0,0.4061597288949489,0,0
31025,0,20,1,0,0.3203835867366471,0,0
31029,0,7,1,0,0.24795698475758085,0,1
31031,0,18,0,0,0.4282863607219926,0,0
31035,0,15,0,0,0.31021867624727895,0,0
31039,0,11,0,0,0.3631538575229877,0,0
31043,0,8,0,0,0.3626988849322793,0,0
31047,0,11,0,0,0.3675682392044174,0,0
31061,0,8,1,0,0.38992398328283545,0,1
31063,0,12,0,0,0.3538390033127994,0,0
31071,0,3,0,0,0.3851955315423662,0,0
31073,0,9,0,0,0.3703437594541204,0,0
31105,0,5,0,0,0.4797889327826343,0,0
31125,0,8,0,0,0.35539672062436223,0,0
31129,0,10,0,0,0.3706924471773826,0,0
31131,0,19,1,0,0.3432023052090428,0,0
31139,0,9,0,0,0.3077396909202443,0,0
31169,0,15,0,0,0.35946393907018115,0,0
31173,1,10,1,0,0.5569714885620913,1,1
31185,0,15,1,0,0.3072895956557716,0,0
32003,0,73,0,0,0.47722602557876864,0,1
32011,0,4,0,0,0.5312448498964584,1,0
32013,0,7,1,0,0.5323223276208303,1,0
32033,0,7,1,0,0.4949768823044503,0,1
32510,0,4,0,0,0.45919098607781733,0,0
33003,0,30,0,0,0.30479282146565306,0,0
33005,0,27,1,0,0.25562141143224604,0,1
33009,0,37,1,0,0.2265451114350756,0,0
34009,0,15,1,0,0.3060621572603304,0,0
34015,0,30,1,0,0.2596665159601155,0,0
34037,0,21,1,0,0.20441186364552177,0,0
35006,1,17,0,0,0.6087366268113885,1,0
35023,1,5,0,0,0.5426194047838575,1,0
35027,0,14,0,0,0.4114394059514543,0,0
35041,1,9,1,0,0.5107085644323093,1,0
35043,0,21,1,0,0.37509645568354566,0,0
35061,0,8,1,0,0.5331467359546807,1,1
36005,1,28,0,0,0.49581743275266166,0,0
36007,0,31,1,0,0.31750863528532736,0,0
36013,0,36,1,0,0.3832252438731917,0,0
36029,0,70,0,0,0.35255373631962467,0,0
36047,1,39,0,0,0.37576398603978983,0,0
36055,0,50,1,0,0.3288531187600285,0,0
36081,0,63,0,0,0.32049980591122457,0,0
36093,0,19,1,0,0.2766738270344248,0,0
36105,0,62,1,0,0.33309236995301084,0,0
36115,0,27,1,0,0.2937863947361343,0,0
37009,0,12,0,0,0.3534473882125195,0,0
37023,0,16,1,0,0.34197347995383076,0,0
37029,0,5,0,0,0.33503567535646994,0,0
37031,0,19,1,0,0.30619471429293055,0,0
37051,0,24,1,0,0.3815716099954586,0,0
37053,0,15,1,0,0.31192206768462816,0,0
37057,0,12,1,0,0.34399951058165407,0,0
37079,0,11,1,0,0.46006578930952846,0,0
37081,0,31,0,0,0.29684291497223586,0,0
37107,0,10,1,0,0.4571411548794489,0,0
37109,0,11,1,0,0.3145674461541812,0,0
37119,0,32,0,0,0.27149109057097626,0,0
37135,0,14,1,0,0.21372670154112197,0,0
37141,0,13,1,0,0.3228245630602645,0,1
37143,0,6,0,0,0.41462284343174316,0,0
37169,0,16,1,0,0.3441422843618991,0,0
37179,0,12,1,0,0.2696388466461251,0,0
37187,1,4,1,0,0.48823237765738503,0,0
37195,0,17,1,0,0.41735469695000066,0,0
38011,0,5,0,0,0.360850130882247,0,0
38015,0,12,1,0,0.27987008948701014,0,0
38023,0,10,0,0,0.3827459691489796,0,0
38035,0,22,1,0,0.3356902976659827,0,1
38059,0,8,0,0,0.3549312304833853,0,0
38099,0,16,1,0,0.3885499398624483,0,0
39001,0,11,1,0,0.5091246390820242,1,0
39003,0,20,0,0,0.479204165976972,0,0
39005,0,19,0,0,0.40767719084313014,0,0
39007,0,19,1,0,0.47300842446394914,0,0
39015,0,19,0,0,0.465760348886433,0,0
39021,0,17,0,0,0.4549884362634598,0,0
39029,0,24,0,0,0.46872981643367767,0,0
39031,0,18,0,0,0.4469243007115858,0,0
39037,0,25,1,0,0.5071505103127947,1,0
39043,0,13,0,0,0.4377748769569342,0,0
39045,0,19,1,0,0.3661538116560844,0,0
39047,0,11,0,0,0.5236197549059626,1,0
39065,0,15,1,0,0.4727305400780063,0,1
39073,0,16,1,0,0.4193857563084483,0,0
39075,0,18,1,0,0.40012384401697026,0,0
39085,0,11,1,0,0.32532196430343324,0,0
39095,0,30,0,0,0.4756000208682398,0,0
39097,0,12,0,0,0.4177219232183747,0,0
39115,0,11,0,0,0.48777790150500144,0,0
39123,0,18,1,0,0.4440389840949107,0,0
39131,0,11,1,0,0.4554112798902939,0,0
39145,0,20,1,0,0.47659733896254813,0,0
39167,0,20,1,0,0.4175048921447588,0,0
39175,0,13,0,0,0.41091328248756137,0,0
40029,1,10,0,0,0.6143963021887854,1,0
40037,0,21,1,0,0.5049500435112192,1,0
40039,0,13,1,0,0.5607247601023821,1,0
