county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,0,17,1,0,0.20299598618539968,0,0
01011,1,7,1,0,0.2480297283230423,0,1
01013,1,8,0,0,0.2493170107571934,0,0
01037,0,11,1,0,0.21514946351708986,0,0
01041,0,11,0,0,0.2179297216169828,0,0
01047,1,10,1,0,0.253289444285456,0,0
01061,0,14,0,0,0.22199773860326769,0,0
01073,0,62,0,0,0.1955821696041528,0,0
01089,0,25,1,0,0.15512782719002866,0,0
01097,0,36,0,0,0.19230477316645297,0,0
01099,1,17,1,0,0.23696459453714946,0,0
01109,1,9,1,0,0.27407059706238546,0,1
01111,0,8,1,0,0.21605264962851004,0,0
01121,0,12,1,0,0.23236123884155943,0,0
01129,0,16,1,0,0.23450552665984903,0,0
04011,0,3,0,0,0.18609207406919798,0,0
04012,0,8,0,0,0.2783690578418415,0,1
04013,0,136,0,0,0.1975025542201603,0,1
04017,1,33,0,0,0.2501372690844685,0,1
04025,0,31,0,0,0.1935729953644825,0,1
05009,0,9,1,0,0.20385574938774395,0,0
05011,1,7,1,0,0.2460406113478203,0,0
05021,0,13,1,0,0.2890930278868099,0,0
05025,0,7,1,0,0.217993953984595,0,1
05029,0,15,1,0,0.26331357908246544,0,0
05031,0,16,1,0,0.22013115434629846,0,0
05043,0,9,1,0,0.2057972968481084,0,0
05051,0,10,1,0,0.2003728337622638,0,0
05061,0,8,1,0,0.26426277658084063,0,0
05083,0,12,1,0,0.25469313122221143,0,0
05127,0,10,1,0,0.27265693640367555,0,1
05133,0,7,1,0,0.253066431743074,0,0
05145,0,17,1,0,0.23722793550451493,0,0
05149,0,13,1,0,0.2611856790006944,0,0
06003,0,3,0,0,0.19467027702409057,0,0
06009,0,20,1,0,0.20656320468119974,0,1
06015,0,4,1,0,0.18852700294263117,0,0
06021,0,7,1,0,0.2833498372272629,0,0
06023,0,36,1,0,0.1760165700813736,0,0
06037,0,292,0,0,0.05278421421686605,0,0
06041,0,29,1,0,0.10195733754986075,0,0
06043,0,13,1,0,0.23806960700138072,0,0
06047,0,24,0,0,0.2825284284623143,0,0
06049,0,13,0,0,0.2992158304735753,0,0
06051,0,9,0,0,0.18145470214507603,0,0
06055,0,12,1,0,0.15475491903563665,0,0
06059,0,91,0,0,0.14041539515785006,0,0
06061,0,34,0,0,0.1476434913330763,0,0
06063,0,17,1,0,0.17765151296934972,0,0
06069,0,7,1,0,0.18813901125778318,0,0
06071,0,93,0,0,0.2436880192739668,0,0
06077,0,36,0,0,0.2386451994767929,0,0
06087,0,17,1,0,0.13440645418964467,0,0
06115,0,17,1,0,0.24692930690161066,0,1
08011,0,6,0,0,0.2449697333921927,0,0
08041,0,45,0,0,0.14552845875202855,0,0
08043,0,11,1,0,0.15600257994306507,0,1
08059,0,33,1,0,0.12113977030948211,0,0
08061,0,5,0,0,0.20882009588833508,0,0
08067,0,6,1,0,0.13422896347283145,0,1
08093,0,12,0,0,0.05832497509821589,0,0
08123,0,41,1,0,0.18068458768842227,0,0
09001,0,46,1,0,0.1032822705569742,0,0
09003,0,58,1,0,0.13506154930596884,0,0
09011,0,31,1,0,0.11391886891114875,0,0
09013,0,17,0,0,0.09288551470438465,0,0
10001,0,18,1,0,0.20105660247643914,0,0
12013,0,8,0,0,0.19210329232758808,0,0
12021,0,23,0,0,0.13229669761499271,0,0
12027,0,4,0,0,0.22512823705963275,0,0
12031,0,36,0,0,0.14290265101778746,0,0
12033,0,18,1,0,0.14113643981115373,0,0
12061,0,9,1,0,0.15253161610579274,0,0
12071,0,38,0,0,0.13747081978698372,0,0
12089,0,6,1,0,0.12116122806226422,0,0
12093,0,2,0,0,0.22027652488763305,0,0
12109,0,12,1,0,0.10099233168257696,0,0
12119,0,11,1,0,0.16399396624213772,0,0
12123,0,6,0,0,0.1324692105906487,0,0
12125,0,5,0,0,0.16552429492285775,0,0
13003,1,5,1,0,0.2714103121740329,0,1
13007,1,6,0,0,0.2285335233399108,0,0
13011,0,11,0,0,0.1796157908019947,0,0
13021,0,12,1,0,0.24513655002742832,0,0
13031,1,11,1,0,0.19253067387088524,0,0
13037,1,6,0,0,0.3002489308560944,0,0
13039,0,8,1,0,0.138913905965882,0,1
13049,0,4,0,0,0.2436613572805571,0,0
13055,0,6,1,0,0.2098483201273174,0,0
13069,0,10,1,0,0.2713014374348631,0,1
13071,0,13,1,0,0.2765251060557017,0,0
13073,0,7,1,0,0.11428464769931984,0,0
13079,0,7,0,0,0.23324387475203778,0,0
13103,0,8,1,0,0.14286878780231907,0,1
13105,0,4,0,0,0.24618582861039984,0,0
13115,0,13,1,0,0.18738533531016976,0,0
13119,0,10,1,0,0.2061623839774391,0,0
13121,0,46,0,0,0.12618973310562706,0,0
13137,0,7,1,0,0.1526954371903258,0,1
13143,0,7,0,0,0.16235924409300795,0,0
13151,0,11,1,0,0.13816033012860376,0,0
13169,0,8,1,0,0.23528645414377752,0,0
13173,0,5,0,0,0.23959158432599473,0,0
13175,0,15,1,0,0.2600251284121719,0,1
13187,0,4,0,0,0.14004832956999705,0,0
13191,0,4,1,0,0.22533459486904325,0,0
13193,1,10,1,0,0.277698095510463,0,0
13227,0,9,1,0,0.12419854106427292,0,0
13253,1,4,1,0,0.27645998444158837,0,1
13255,0,7,0,0,0.20645817033677688,0,0
13261,1,8,1,0,0.2508847168734046,0,0
13263,1,8,0,0,0.21437185142966717,0,0
13283,1,6,0,0,0.266625183135026,0,0
13307,0,6,0,0,0.23772593901214992,0,0
13309,1,4,1,0,0.2549172378462798,0,1
13315,1,8,1,0,0.2702614860780083,0,1
13317,0,5,1,0,0.2660751612037351,0,1
13321,0,12,0,0,0.27921539963704106,0,0
16033,0,3,0,0,0.2335496033493449,0,0
16055,0,13,1,0,0.14263802662501318,0,0
16059,0,10,1,0,0.22397898803234514,0,1
16065,1,8,0,0,0.14572159935423296,0,0
16067,0,5,0,0,0.26929619686821515,0,0
16077,0,4,0,0,0.24563094552981876,0,0
17009,0,5,0,0,0.14271989131882715,0,0
17011,0,30,1,0,0.1910872561125942,0,1
17029,0,16,0,0,0.1743916252695146,0,0
17049,0,15,1,0,0.14687535012031228,0,0
17059,0,9,1,0,0.24976708337705483,0,1
17065,0,13,0,0,0.19255793987752956,0,0
17083,0,11,0,0,0.13883692729786198,0,0
17095,0,22,1,0,0.2408675705589888,0,1
17099,0,28,1,0,0.1983280635905638,0,0
17103,0,24,1,0,0.1772479328639241,0,0
17109,0,17,1,0,0.17968310966939788,0,1
17135,0,28,0,0,0.18869929033604585,0,0
17143,0,27,0,0,0.16859023652577226,0,0
17147,0,16,0,0,0.1407731005186363,0,0
17157,0,18,1,0,0.19738482747506952,0,0
17159,0,9,1,0,0.19745502343956878,0,0
17163,0,34,0,0,0.18153106137958935,0,1
17169,0,12,0,0,0.15956359253029748,0,0
17171,0,9,1,0,0.16892862379582768,0,1
17183,0,27,1,0,0.20743525092500364,0,0
17203,0,16,1,0,0.13373133093218686,0,0
18001,0,8,1,0,0.24748935954482176,0,1
