county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,1,62,0,0,0.7999302105336865,1,0
01081,1,14,0,0,0.842007074713098,1,1
04019,1,48,0,0,0.9225719233441311,1,1
04025,2,31,0,0,0.48596667245510317,0,1
05013,4,6,0,0,0.19067172136019891,0,0
05119,1,31,0,0,0.6581847816821239,1,0
05137,4,16,0,0,0.07709996397355888,0,0
06037,1,292,0,0,0.011332601687463657,0,0
06053,3,31,0,0,0.45880367866304667,0,0
06075,1,29,0,0,0.24823693381055298,0,0
06081,1,30,0,0,0.1580745696329212,0,0
06089,3,30,0,0,0.8104141033870463,1,1
08015,2,5,0,0,0.03501633072265797,0,0
08017,2,4,0,0,0.011494032607288793,0,0
08019,1,6,0,0,0.018941622973000817,0,0
08021,4,8,0,0,0.09141277641572915,0,0
08039,1,14,0,0,0.08692992978715516,0,0
08047,1,4,0,0,0.028543039560504753,0,0
08065,3,2,0,0,0.18536991142317166,0,0
08071,4,11,0,0,0.20126031286797053,0,0
08105,4,4,0,0,0.1748755026117679,0,0
12021,1,23,0,0,0.08298538180337091,0,0
12029,4,6,0,0,0.1192961650522225,0,0
12031,1,36,0,0,0.2758659927480656,0,0
12037,4,8,0,0,0.08648825492084303,0,0
12069,2,28,0,0,0.28865778568310013,0,0
12105,3,41,0,0,0.44184145308175354,0,0
12115,1,28,0,0,0.13895211923944786,0,0
13029,1,3,0,0,0.04129784970334691,0,0
13049,4,4,0,0,0.23405720011808376,0,0
13053,3,2,0,0,0.2049936600628009,0,0
13091,4,8,0,0,0.28483351806358104,0,0
13177,2,7,0,0,0.14023475539209765,0,0
13187,3,4,0,0,0.23981265416958134,0,0
13199,4,10,0,0,0.3172570301456638,0,0
13307,4,6,0,0,0.05926397195113413,0,0
16005,3,10,0,0,0.6127531664256652,1,0
16023,3,3,0,0,0.00419287572321409,0,0
16049,3,16,0,0,0.006298379291029116,0,0
16051,1,10,0,0,0.14735731438998012,0,0
16085,1,4,0,0,0.003711563922492986,0,0
17029,4,16,0,0,0.6880862719512846,1,0
17037,2,22,0,0,0.7260254762001379,1,0
17051,3,20,0,0,0.3740918024001879,0,0
17077,4,22,0,0,0.6020183084926167,1,0
17079,2,15,0,0,0.15715876442076077,0,0
17135,3,28,0,0,0.3686290408827965,0,0
17145,3,12,0,0,0.3038759823009023,0,0
17151,3,10,0,0,0.05043800596745078,0,0
17155,1,8,0,0,0.0879959041357633,0,0
17169,3,12,0,0,0.03622958258163628,0,0
17185,2,7,0,0,0.2534138014161407,0,0
17197,1,45,0,0,0.4878331621338034,0,0
18025,3,9,0,0,0.06729847487191462,0,0
18033,1,14,0,0,0.5229537542266502,1,0
18049,2,16,0,0,0.677880740910634,1,0
18135,3,14,0,0,0.6813298284096685,1,0
18165,2,8,0,0,0.41016339078485253,0,0
19029,2,13,0,0,0.033253545581632425,0,0
19075,1,16,0,0,0.06818166358979548,0,0
19081,2,13,0,0,0.033132206116562896,0,0
19119,1,12,0,0,0.025732490953890505,0,0
19135,2,7,0,0,0.006955874811893298,0,0
19143,2,8,0,0,0.062346887876412085,0,0
19159,2,12,0,0,0.009891972430137551,0,0
20053,2,9,0,0,0.011257238625771035,0,0
20063,2,10,0,0,0.0076351100062104936,0,0
20065,2,13,0,0,0.003820114633800791,0,0
20071,1,2,0,0,0.014544961622203107,0,0
20093,3,4,0,0,0.07302490082500582,0,0
20101,3,5,0,0,0.01567667612503021,0,0
20145,2,9,0,0,0.0320237692273572,0,0
20151,2,11,0,0,0.04140446893014144,0,0
20183,2,10,0,0,0.028149995985280694,0,0
20193,3,8,0,0,0.03794495384949682,0,0
20195,1,8,0,0,0.012740150786515157,0,0
20199,2,4,0,0,0.005920974867250261,0,0
20203,1,3,0,0,0.012756640421433851,0,0
21111,2,41,0,0,0.8927448729096846,1,0
21129,4,6,0,0,0.2763533780136608,0,0
21131,1,22,0,0,0.07111670247490601,0,0
