county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01001,0,10,1,0,0.23395886899867852,0,
01003,0,23,1,0,0.13566362755999764,0,
01009,0,17,1,0,0.19479689901935426,0,
01011,1,7,1,0,0.08639315557248146,0,
01015,0,14,1,0,0.20985944157809763,0,
01017,0,10,1,0,0.16820166699894132,0,
01019,0,11,1,0,0.32211913257577823,0,
01021,0,14,1,0,0.3616614978321866,0,
01025,1,10,1,0,0.01954570756151728,0,
01031,0,16,1,0,0.2808401871552458,0,
01033,0,9,1,0,0.26402817327364053,0,
01035,1,13,1,0,0.015139118618925688,0,
01037,0,11,1,0,0.024099335718687498,0,
01039,0,13,1,0,0.07841667325260902,0,
01043,0,19,1,0,0.4132570697426242,0,
01045,0,14,1,0,0.3899939818133169,0,
01047,1,10,1,0,0.20121848852498198,0,
01051,0,13,1,0,0.081739292943155,0,
01053,1,9,1,0,0.15703635168756966,0,
01055,0,14,1,0,0.4242489052523813,0,
01057,0,10,1,0,0.07541663568514506,0,
01059,0,10,1,0,0.1506457106293964,0,
01063,1,8,1,0,0.06926216452107031,0,
01065,1,9,1,0,0.1182452097651594,0,
01067,0,9,1,0,0.14578658692845486,0,
01069,0,14,1,0,0.5539321589378057,1,
01071,0,22,1,0,0.20720561091365586,0,
01075,0,9,1,0,0.08815938708796153,0,
01077,0,9,1,0,0.19262890879691094,0,
01079,0,10,1,0,0.17163670547880966,0,
01083,0,15,1,0,0.21963734257111284,0,
01085,1,8,1,0,0.05845443994676982,0,
01087,1,13,1,0,0.12348658070562687,0,
01089,0,25,1,0,0.1696045756982011,0,
01091,1,15,1,0,0.04172600722451343,0,
01093,0,12,1,0,0.11219835027562876,0,
01095,0,18,1,0,0.6207773145408076,1,
01099,1,17,1,0,0.0312900075631596,0,
01101,0,24,1,0,0.7950995141082113,1,
01103,0,16,1,0,0.3986519631712058,0,
01105,1,9,1,0,0.1320538113760933,0,
01107,1,8,1,0,0.04778450072300632,0,
01109,1,9,1,0,0.8881011660107545,1,
01111,0,8,1,0,0.06676130474264991,0,
01113,0,12,1,0,0.24013189077398658,0,
01115,0,18,1,0,0.15021366554921373,0,
01119,1,11,1,0,0.0638970871166865,0,
01121,0,12,1,0,0.32680613950591936,0,
01123,0,12,1,0,0.07484460445380159,0,
01125,0,27,1,0,0.4881707537297071,0,
01127,0,18,1,0,0.5673097176026487,1,
01129,0,16,1,0,0.0472439407640923,0,
01131,1,13,1,0,0.009359940478516559,0,
01133,0,11,1,0,0.15497688409307078,0,
04009,1,10,1,0,0.42101494090459685,0,
04023,1,9,1,0,0.24229277699923374,0,
05001,0,13,1,0,0.41146388408758844,0,
05003,0,7,1,0,0.2183915194881108,0,
05005,0,12,1,0,0.20666382790828605,0,
05009,0,9,1,0,0.14053859582854458,0,
05011,1,7,1,0,0.21644828449320308,0,
05015,0,9,1,0,0.07786702855017388,0,
05019,0,8,1,0,0.4618833736755778,0,
05021,0,13,1,0,0.09433847217092768,0,
05023,0,17,1,0,0.021114923485761928,0,
05025,0,7,1,0,0.2174963045756117,0,
05027,1,7,1,0,0.1671785164811553,0,
05029,0,15,1,0,0.4944048993561903,0,
05031,0,16,1,0,0.16205969807753265,0,
05033,0,11,1,0,0.389426060880068,0,
05035,1,11,1,0,0.964962462634794,1,
05037,0,8,1,0,0.6566581327132582,1,
05039,0,6,1,0,0.16226292243325138,0,
05041,1,12,1,0,0.5461639287177122,1,
05043,0,9,1,0,0.15855553420576723,0,
05045,0,15,1,0,0.5103151540539366,1,
05047,0,13,1,0,0.2857297964444058,0,
05049,0,14,1,0,0.2320469435308701,0,
05051,0,10,1,0,0.399376481450294,0,
05053,0,14,1,0,0.25824235082499297,0,
05055,0,9,1,0,0.06319264603383096,0,
05057,1,10,1,0,0.24820439625803745,0,
05059,0,12,1,0,0.5688968470756526,1,
05061,0,8,1,0,0.231579405658032,0,
05063,0,20,1,0,0.11871636710251014,0,
05067,0,11,1,0,0.3989397170406747,0,
05069,1,17,1,0,0.8120749724838877,1,
05071,0,12,1,0,0.21789533130091743,0,
05073,1,6,1,0,0.052038571189937176,0,
05075,0,14,1,0,0.21422212437388732,0,
05077,1,11,1,0,0.503138187578065,1,
05079,0,8,1,0,0.3652144634914277,0,
05081,0,7,1,0,0.037504741905291426,0,
05083,0,12,1,0,0.2899646885181101,0,
05085,0,11,1,0,0.4303180750219558,0,
05087,0,13,1,0,0.10833035945172022,0,
05091,0,6,1,0,0.5131700073374783,1,
05093,1,15,1,0,0.9147690833239576,1,
05095,1,9,1,0,0.5168505748918488,1,
05097,0,9,1,0,0.12576112620539515,0,
05099,1,10,1,0,0.045667557753295104,0,
05101,1,20,1,0,0.006548305547214681,0,
05103,0,8,1,0,0.2930063196741806,0,
05105,0,8,1,0,0.05990061031275567,0,
05107,1,12,1,0,0.8784089371378614,1,
05111,1,10,1,0,0.18518672221017277,0,
05113,0,7,1,0,0.40146456463041513,0,
05115,0,13,1,0,0.5064469369304413,1,
05117,0,11,1,0,0.20257100865940306,0,
05121,0,11,1,0,0.25571609084788327,0,
05123,1,13,1,0,0.8617417880869743,1,
05125,0,14,1,0,0.24511414233105294,0,
05127,0,10,1,0,0.3035271117500843,0,
05129,1,10,1,0,0.06908734674663511,0,
05133,0,7,1,0,0.4801009276803401,0,
05135,0,13,1,0,0.11168689000887426,0,
05139,0,10,1,0,0.3514253649080734,0,
05141,0,12,1,0,0.023039751557459496,0,
05145,0,17,1,0,0.5317975588734005,1,
05147,1,9,1,0,0.30577885386030773,0,
05149,0,13,1,0,0.4935252884341273,0,
06005,0,12,1,0,0.19758047742285212,0,
06007,0,18,1,0,0.8367878951493027,1,
06009,0,20,1,0,0.19032176112789256,0,
06011,0,9,1,0,0.4305590336542277,0,
06015,0,4,1,0,0.04806679630103704,0,
06017,0,23,1,0,0.07238229783086644,0,
06021,0,7,1,0,0.888762665106433,1,
06023,0,36,1,0,0.06151994664876395,0,
06027,0,11,1,0,0.08989912928802203,0,
06031,0,12,1,0,0.9426922983117101,1,
06033,0,15,1,0,0.5592869248855287,1,
06035,0,17,1,0,0.09642262025308568,0,
06041,0,29,1,0,0.0024955577705002814,0,
06043,0,13,1,0,0.04881989986731052,0,
06045,0,29,1,0,0.008213363165035676,0,
06055,0,12,1,0,0.06597408657591014,0,
