county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.9034847101939557,1,0
01081,0,14,0,0,0.8538917730615652,1,1
04019,0,48,0,0,0.9630413391853873,1,1
04025,0,31,0,0,0.6013511729007359,1,1
05013,0,6,0,0,0.37175698450950007,0,0
05119,0,31,0,0,0.7767624675726622,1,0
05137,0,16,0,0,0.24911538709969158,0,0
06037,0,292,0,0,0.0003048378055704136,0,0
06053,0,31,0,0,0.5599917353712224,1,0
06075,0,29,0,0,0.27065292631557814,0,0
06081,0,30,0,0,0.21671829579008275,0,0
06089,0,30,0,0,0.8926269619341901,1,1
08015,0,5,0,0,0.1740708796717982,0,0
08017,0,4,0,0,0.16554167712278364,0,0
08019,0,6,0,0,0.1648870264498326,0,0
08021,0,8,0,0,0.07099384814970525,0,0
08039,0,14,0,0,0.17796492527926006,0,0
08047,0,4,0,0,0.1675783135711155,0,0
08065,0,2,0,0,0.267465376013426,0,0
08071,0,11,0,0,0.30916285887023487,0,0
08105,0,4,0,0,0.27968766877817,0,0
12021,0,23,0,0,0.2035787722062599,0,0
12029,0,6,0,0,0.2702936199865915,0,0
12031,0,36,0,0,0.3496249547120516,0,0
12037,0,8,0,0,0.22134484688211936,0,0
12069,0,28,0,0,0.39166827568139595,0,0
12105,0,41,0,0,0.5770400195606723,1,0
12115,0,28,0,0,0.2604033955782999,0,0
13029,0,3,0,0,0.18366208837821257,0,0
13049,0,4,0,0,0.33323415598966366,0,0
13053,0,2,0,0,0.4227205739367055,0,0
13091,0,8,0,0,0.36716811213383777,0,0
13177,0,7,0,0,0.24069275006092175,0,0
13187,0,4,0,0,0.38358341360093284,0,0
13199,0,10,0,0,0.37704005322287915,0,0
13307,0,6,0,0,0.2123690103938397,0,0
16005,0,10,0,0,0.6424166225275434,1,0
16023,0,3,0,0,0.0009436199970385671,0,0
16049,0,16,0,0,0.1667825420418216,0,0
16051,0,10,0,0,0.2070230228279735,0,0
16085,0,4,0,0,0.16817280515051547,0,0
17029,0,16,0,0,0.7648877974987802,1,0
17037,0,22,0,0,0.7744130816656918,1,0
17051,0,20,0,0,0.43861065255582604,0,0
17077,1,22,0,0,0.6902243774176574,1,0
17079,0,15,0,0,0.24715442941585344,0,0
17135,0,28,0,0,0.4291308669426706,0,0
17145,0,12,0,0,0.3311994537685584,0,0
17151,0,10,0,0,0.19479848759163748,0,0
17155,0,8,0,0,0.19099111196311894,0,0
17169,0,12,0,0,0.18686330065153223,0,0
17185,0,7,0,0,0.3202803236034869,0,0
17197,0,45,0,0,0.47056541460697227,0,0
18025,0,9,0,0,0.20554812250077825,0,0
18033,0,14,0,0,0.43929504176262574,0,0
18049,0,16,0,0,0.6690376711472239,1,0
18135,0,14,0,0,0.664545595143476,1,0
18165,0,8,0,0,0.39617168829850846,0,0
19029,0,13,0,0,0.17427866245748633,0,0
19075,0,16,0,0,0.1849911171143035,0,0
19081,0,13,0,0,0.1710785600319317,0,0
19119,0,12,0,0,0.16720806780709332,0,0
19135,0,7,0,0,0.16684015997260546,0,0
19143,0,8,0,0,0.18184815398034931,0,0
19159,0,12,0,0,0.16786449066958634,0,0
20053,0,9,0,0,0.1713318030327064,0,0
20063,0,10,0,0,0.17134963624026228,0,0
20065,0,13,0,0,0.1169084039165167,0,0
20071,0,2,0,0,0.1749794239161723,0,0
20093,0,4,0,0,0.202474929085513,0,0
20101,0,5,0,0,0.17680757956461188,0,0
20145,0,9,0,0,0.17914000898604782,0,0
20151,0,11,0,0,0.18870485794758957,0,0
20183,0,10,0,0,0.17562794506315899,0,0
20193,0,8,0,0,0.1887962926742876,0,0
20195,0,8,0,0,0.1681147452028492,0,0
20199,0,4,0,0,0.1665068034805115,0,0
20203,0,3,0,0,0.17378378865228822,0,0
21111,0,41,0,0,0.9288977903272727,1,0
21129,1,6,0,0,0.2875422933574415,0,0
21131,1,22,0,0,0.03418328674131323,0,0
21169,0,10,0,0,0.32304072047093024,0,0
21181,0,6,0,0,0.4263974776887448,0,0
22015,0,15,0,0,0.508899315309869,1,1
22035,1,4,0,0,0.22989314269513045,0,0
22059,0,8,0,0,0.32142854366377116,0,0
22061,1,8,0,0,0.9914515152655953,1,1
22071,1,17,0,0,0.8327956284638776,1,0
22081,1,5,0,0,0.2632563851443721,0,0
22091,1,7,0,0,0.2617883508965762,0,0
22125,0,4,0,0,0.17592078196796804,0,0
23029,0,31,0,0,0.24456229301045657,0,0
26047,0,11,0,0,0.2252742246490667,0,0
26057,0,20,0,0,0.5862317157921823,1,0
26083,0,6,0,0,0.17288724344913198,0,0
26125,0,71,0,0,0.3411062444595167,0,0
26133,0,9,0,0,0.48901971146984796,0,0
26153,0,7,0,0,0.2791609275829898,0,0
27013,0,20,0,0,0.4263910206690227,0,0
27043,0,14,0,0,0.1935963616814185,0,0
27045,0,16,0,0,0.17063777801130056,0,0
27059,0,12,0,0,0.17235777480766362,0,0
27071,0,13,0,0,0.17623960099955704,0,0
27073,0,10,0,0,0.1709117206156828,0,0
27087,0,8,0,0,0.21312344420374849,0,0
27125,0,9,0,0,0.16844596750062585,0,0
27155,0,9,0,0,0.16836653351490186,0,0
27159,0,7,0,0,0.18192964520317406,0,0
27161,0,13,0,0,0.19597725345975361,0,0
27167,0,12,0,0,0.1658109935254965,0,0
28053,1,8,0,0,0.5344868467539414,1,0
28055,1,6,0,0,0.03275685897277765,0,0
28067,0,13,0,0,0.23159679325722746,0,1
28077,0,8,0,0,0.19444938597145311,0,0
28151,1,8,0,0,0.79780289553339,1,1
28155,0,10,0,0,0.18702888770053783,0,0
29005,0,9,0,0,0.18035044820446017,0,0
29045,0,11,0,0,0.24706640764578416,0,0
29047,0,23,0,0,0.33147475384702096,0,0
29053,0,14,0,0,0.1903391876064546,0,0
29075,0,13,0,0,0.21513070391306383,0,0
29081,0,13,0,0,0.2283802597476257,0,0
29089,0,10,0,0,0.25302402445440214,0,0
29151,0,15,0,0,0.1763492883539776,0,0
29171,0,10,0,0,0.18674458521658288,0,0
29205,0,9,0,0,0.26975618878839985,0,0
30055,0,6,0,0,0.1986558307374004,0,0
30057,0,18,0,0,0.16394337796293046,0,0
30063,0,16,0,0,0.20414214667732228,0,0
30065,0,5,0,0,0.17758859304262956,0,0
30067,0,9,0,0,0.1697830797168414,0,0
30077,0,8,0,0,0.1673241418136746,0,0
30101,0,8,0,0,0.1735385346326073,0,0
31017,0,4,0,0,0.16782866667127724,0,0
31021,0,8,0,0,0.1660387129431696,0,0
