county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.7999302105336865,1,0
01081,0,14,0,0,0.842007074713098,1,1
04019,0,48,0,0,0.9225719233441311,1,1
04025,0,31,0,0,0.48596667245510317,0,1
05013,0,6,0,0,0.19067172136019891,0,0
05119,0,31,0,0,0.6581847816821239,1,0
05137,0,16,0,0,0.07709996397355888,0,0
06037,0,292,0,0,0.011332601687463657,0,0
06053,0,31,0,0,0.45880367866304667,0,0
06075,0,29,0,0,0.24823693381055298,0,0
06081,0,30,0,0,0.1580745696329212,0,0
06089,0,30,0,0,0.8104141033870463,1,1
08015,0,5,0,0,0.03501633072265797,0,0
08017,0,4,0,0,0.011494032607288793,0,0
08019,0,6,0,0,0.018941622973000817,0,0
08021,0,8,0,0,0.09141277641572915,0,0
08039,0,14,0,0,0.08692992978715516,0,0
08047,0,4,0,0,0.028543039560504753,0,0
08065,0,2,0,0,0.18536991142317166,0,0
08071,0,11,0,0,0.20126031286797053,0,0
08105,0,4,0,0,0.1748755026117679,0,0
12021,0,23,0,0,0.08298538180337091,0,0
12029,0,6,0,0,0.1192961650522225,0,0
12031,0,36,0,0,0.2758659927480656,0,0
12037,0,8,0,0,0.08648825492084303,0,0
12069,0,28,0,0,0.28865778568310013,0,0
12105,0,41,0,0,0.44184145308175354,0,0
12115,0,28,0,0,0.13895211923944786,0,0
13029,0,3,0,0,0.04129784970334691,0,0
13049,0,4,0,0,0.23405720011808376,0,0
13053,0,2,0,0,0.2049936600628009,0,0
13091,0,8,0,0,0.28483351806358104,0,0
13177,0,7,0,0,0.14023475539209765,0,0
13187,0,4,0,0,0.23981265416958134,0,0
13199,0,10,0,0,0.3172570301456638,0,0
13307,0,6,0,0,0.05926397195113413,0,0
16005,0,10,0,0,0.6127531664256652,1,0
16023,0,3,0,0,0.00419287572321409,0,0
16049,0,16,0,0,0.006298379291029116,0,0
16051,0,10,0,0,0.14735731438998012,0,0
16085,0,4,0,0,0.003711563922492986,0,0
17029,0,16,0,0,0.6880862719512846,1,0
17037,0,22,0,0,0.7260254762001379,1,0
17051,0,20,0,0,0.3740918024001879,0,0
17077,1,22,0,0,0.6020183084926167,1,0
17079,0,15,0,0,0.15715876442076077,0,0
17135,0,28,0,0,0.3686290408827965,0,0
17145,0,12,0,0,0.3038759823009023,0,0
17151,0,10,0,0,0.05043800596745078,0,0
17155,0,8,0,0,0.0879959041357633,0,0
17169,0,12,0,0,0.03622958258163628,0,0
17185,0,7,0,0,0.2534138014161407,0,0
17197,0,45,0,0,0.4878331621338034,0,0
18025,0,9,0,0,0.06729847487191462,0,0
18033,0,14,0,0,0.5229537542266502,1,0
18049,0,16,0,0,0.677880740910634,1,0
18135,0,14,0,0,0.6813298284096685,1,0
18165,0,8,0,0,0.41016339078485253,0,0
19029,0,13,0,0,0.033253545581632425,0,0
19075,0,16,0,0,0.06818166358979548,0,0
19081,0,13,0,0,0.033132206116562896,0,0
19119,0,12,0,0,0.025732490953890505,0,0
19135,0,7,0,0,0.006955874811893298,0,0
19143,0,8,0,0,0.062346887876412085,0,0
19159,0,12,0,0,0.009891972430137551,0,0
20053,0,9,0,0,0.011257238625771035,0,0
20063,0,10,0,0,0.0076351100062104936,0,0
20065,0,13,0,0,0.003820114633800791,0,0
20071,0,2,0,0,0.014544961622203107,0,0
20093,0,4,0,0,0.07302490082500582,0,0
20101,0,5,0,0,0.01567667612503021,0,0
20145,0,9,0,0,0.0320237692273572,0,0
20151,0,11,0,0,0.04140446893014144,0,0
20183,0,10,0,0,0.028149995985280694,0,0
20193,0,8,0,0,0.03794495384949682,0,0
20195,0,8,0,0,0.012740150786515157,0,0
20199,0,4,0,0,0.005920974867250261,0,0
20203,0,3,0,0,0.012756640421433851,0,0
21111,0,41,0,0,0.8927448729096846,1,0
21129,1,6,0,0,0.2763533780136608,0,0
21131,1,22,0,0,0.07111670247490601,0,0
21169,0,10,0,0,0.266709599947682,0,0
21181,0,6,0,0,0.4016788606798162,0,0
22015,0,15,0,0,0.45468936705676477,0,1
22035,1,4,0,0,0.33858412473121674,0,0
22059,0,8,0,0,0.19109732219387843,0,0
22061,1,8,0,0,0.9927041896001515,1,1
22071,1,17,0,0,0.9829706002754235,1,0
22081,1,5,0,0,0.1559482818883369,0,0
