county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.29757063624581886,0,0
01011,4,7,1,0,0.245403430115245,0,1
01013,4,8,0,0,0.24505077788192922,0,0
01037,3,11,1,0,0.276717306211221,0,0
01041,3,11,0,0,0.25670921466176555,0,0
01047,4,10,1,0,0.2539920576138307,0,0
01061,4,14,0,0,0.2751406714972178,0,0
01073,1,62,0,0,0.3893502173104403,0,0
01089,1,25,1,0,0.39023581126077256,0,0
01097,1,36,0,0,0.3279036461736265,0,0
01099,4,17,1,0,0.2625003284682283,0,0
01109,1,9,1,0,0.3646296228114969,0,1
01111,3,8,1,0,0.27969518099928925,0,0
01121,4,12,1,0,0.27287696443857173,0,0
01129,4,16,1,0,0.2619884915019198,0,0
04011,2,3,0,0,0.2659292601333617,0,0
04012,4,8,0,0,0.18578870932187752,0,1
04013,1,136,0,0,0.35207071387142813,0,1
04017,4,33,0,0,0.25085458414308587,0,1
04025,2,31,0,0,0.2535090686944295,0,1
05009,3,9,1,0,0.29319839981587054,0,0
05011,4,7,1,0,0.3186516046499145,0,0
05021,4,13,1,0,0.2684694741630001,0,0
05025,4,7,1,0,0.3089477788841074,0,1
05029,4,15,1,0,0.3227846300669378,0,0
05031,1,16,1,0,0.32414255149535864,0,0
05043,4,9,1,0,0.2936806305096479,0,0
05051,3,10,1,0,0.3464073854832495,0,0
05061,4,8,1,0,0.2987024268538973,0,0
05083,4,12,1,0,0.31976677454621455,0,0
05127,4,10,1,0,0.304152007846259,0,1
05133,4,7,1,0,0.33044730560596136,0,0
05145,4,17,1,0,0.2953379293453572,0,0
05149,4,13,1,0,0.3061323656214008,0,0
06003,1,3,0,0,0.34698970930558914,0,0
06009,1,20,1,0,0.35450579890008205,0,1
06015,4,4,1,0,0.316344805843212,0,0
06021,3,7,1,0,0.27393643266536283,0,0
06023,4,36,1,0,0.3189540968714364,0,0
06037,1,292,0,0,0.6666880420233053,1,0
06041,1,29,1,0,0.40779080718671046,0,0
06043,3,13,1,0,0.3042687550892396,0,0
06047,4,24,0,0,0.29132148329611324,0,0
06049,3,13,0,0,0.26005779517765687,0,0
06051,1,9,0,0,0.3290159862636996,0,0
06055,1,12,1,0,0.35832560382816186,0,0
06059,1,91,0,0,0.4417455970048892,0,0
06061,1,34,0,0,0.41165408692682165,0,0
06063,2,17,1,0,0.3713478836294475,0,0
06069,2,7,1,0,0.34400744313245835,0,0
06071,3,93,0,0,0.3552471877594653,0,0
06077,1,36,0,0,0.343068207745077,0,0
06087,2,17,1,0,0.3835039149937275,0,0
06115,3,17,1,0,0.30163095162626713,0,1
08011,4,6,0,0,0.19668528866369794,0,0
08041,1,45,0,0,0.3598425588169319,0,0
08043,3,11,1,0,0.2864720814671805,0,1
08059,1,33,1,0,0.4203539352860777,0,0
08061,3,5,0,0,0.21415983457508478,0,0
08067,1,6,1,0,0.34408128975147567,0,1
08093,1,12,0,0,0.5751718976948745,1,0
08123,1,41,1,0,0.32230845763020144,0,0
09001,1,46,1,0,0.43313352283543816,0,0
09003,1,58,1,0,0.34783510113946003,0,0
09011,1,31,1,0,0.37146368022358034,0,0
09013,1,17,0,0,0.3910271780724529,0,0
10001,1,18,1,0,0.2968553659311084,0,0
12013,3,8,0,0,0.28713113627092907,0,0
12021,1,23,0,0,0.32758409190603527,0,0
12027,4,4,0,0,0.28390605145928927,0,0
12031,1,36,0,0,0.34973435096804506,0,0
12033,1,18,1,0,0.35278556583867343,0,0
12061,2,9,1,0,0.32147359628998057,0,0
12071,1,38,0,0,0.34555483144104676,0,0
12089,1,6,1,0,0.35166372802345225,0,0
12093,4,2,0,0,0.2703635471919499,0,0
12109,1,12,1,0,0.3690915862825107,0,0
12119,1,11,1,0,0.3405634989296407,0,0
12123,1,6,0,0,0.42991633935816675,0,0
12125,1,5,0,0,0.4025464252848148,0,0
13003,4,5,1,0,0.26377634987832854,0,1
13007,3,6,0,0,0.2755517039197992,0,0
13011,3,11,0,0,0.3171776331744435,0,0
13021,1,12,1,0,0.3417707385319083,0,0
13031,1,11,1,0,0.2796002820317701,0,0
13037,4,6,0,0,0.2500704995627802,0,0
