county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.20555782956349367,0,0
01011,4,7,1,0,0.2664307491843895,0,1
01013,4,8,0,0,0.2603524888292092,0,0
01037,3,11,1,0,0.22143786163971904,0,0
01041,3,11,0,0,0.22786486069746983,0,0
01047,4,10,1,0,0.2682649472605842,0,0
01061,4,14,0,0,0.23317892041371505,0,0
01073,1,62,0,0,0.20285711482369434,0,0
01089,1,25,1,0,0.14452654207483798,0,0
01097,1,36,0,0,0.19502746883259917,0,0
01099,4,17,1,0,0.24039258266642632,0,0
01109,1,9,1,0,0.35233410937004744,0,1
01111,3,8,1,0,0.22400980949400393,0,0
01121,4,12,1,0,0.24160321332931606,0,0
01129,4,16,1,0,0.24065487476471145,0,0
04011,2,3,0,0,0.20944220499101968,0,0
04012,4,8,0,0,0.29763757462992446,0,1
04013,1,136,0,0,0.22365975031580768,0,1
04017,4,33,0,0,0.2533822629857568,0,1
04025,2,31,0,0,0.20834619726410433,0,1
05009,3,9,1,0,0.20841705702029595,0,0
05011,4,7,1,0,0.25618838855562326,0,0
05021,4,13,1,0,0.314087758435555,0,0
05025,4,7,1,0,0.22802278341696713,0,1
05029,4,15,1,0,0.28825973007307587,0,0
05031,1,16,1,0,0.23100229742467784,0,0
05043,4,9,1,0,0.2177549014511866,0,0
05051,3,10,1,0,0.20601173628049643,0,0
05061,4,8,1,0,0.28082743264842186,0,0
05083,4,12,1,0,0.26865168449123267,0,0
05127,4,10,1,0,0.2843647599511612,0,1
05133,4,7,1,0,0.2662960696170241,0,0
05145,4,17,1,0,0.2635920394861421,0,0
05149,4,13,1,0,0.2799640237075539,0,0
06003,1,3,0,0,0.19835263542268547,0,0
06009,1,20,1,0,0.22139666251075102,0,1
06015,4,4,1,0,0.1851439743822387,0,0
06021,3,7,1,0,0.3239984289978628,0,0
06023,4,36,1,0,0.179733024784389,0,0
06037,1,292,0,0,0.037411492562793906,0,0
