county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.4343285971926588,0,0
01011,4,7,1,0,0.5099485347564193,1,1
01013,4,8,0,0,0.5079765666431341,1,0
01037,3,11,1,0,0.45457869018669056,0,0
01041,3,11,0,0,0.46294214839254183,0,0
01047,4,10,1,0,0.5106889548096293,1,0
01061,4,14,0,0,0.464005924925877,0,0
01073,1,62,0,0,0.41431218797840524,0,0
01089,1,25,1,0,0.343528580551023,0,0
01097,1,36,0,0,0.41452051188982936,0,0
01099,4,17,1,0,0.48433060115738935,0,0
01109,1,9,1,0,0.5515241879183318,1,1
01111,3,8,1,0,0.45460961300775476,0,0
01121,4,12,1,0,0.47899342813884377,0,0
01129,4,16,1,0,0.48479571020656975,0,0
04011,2,3,0,0,0.41947723957607164,0,0
04012,4,8,0,0,0.548425928412016,1,1
04013,1,136,0,0,0.42680127518962846,0,1
04017,4,33,0,0,0.5065197013305979,1,1
04025,2,31,0,0,0.4243922952816574,0,1
05009,3,9,1,0,0.4313336483806733,0,0
05011,4,7,1,0,0.49126150318362694,0,0
05021,4,13,1,0,0.5544056349948343,1,0
05025,4,7,1,0,0.4553394284186069,0,1
05029,4,15,1,0,0.5177483809374817,1,0
05031,1,16,1,0,0.4593429420370366,0,0
05043,4,9,1,0,0.44055271251710343,0,0
05051,3,10,1,0,0.41855317028404526,0,0
05061,4,8,1,0,0.520835175766855,1,0
05083,4,12,1,0,0.5057041390813934,1,0
05127,4,10,1,0,0.5301881047304621,1,1
05133,4,7,1,0,0.5054842222603796,1,0
05145,4,17,1,0,0.4943255190933694,0,0
05149,4,13,1,0,0.5175055374704772,1,0
06003,1,3,0,0,0.41466581985436335,0,0
06009,1,20,1,0,0.43908287970967064,0,1
06015,4,4,1,0,0.40727279689175494,0,0
06021,3,7,1,0,0.5560775352337408,1,0
06023,4,36,1,0,0.3889432250066463,0,0
06037,1,292,0,0,0.11783083722921626,0,0
06041,1,29,1,0,0.2379616703371788,0,0
06043,3,13,1,0,0.4852831355251271,0,0
06047,4,24,0,0,0.5586969881023479,1,0
06049,3,13,0,0,0.5698987168188977,1,0
06051,1,9,0,0,0.40349682118570773,0,0
06055,1,12,1,0,0.34926702207244736,0,0
06059,1,91,0,0,0.3172469128871242,0,0
06061,1,34,0,0,0.33106594862849975,0,0
06063,2,17,1,0,0.3867309015773873,0,0
06069,2,7,1,0,0.4149507316042972,0,0
06071,3,93,0,0,0.4964989212866851,0,0
06077,1,36,0,0,0.489407298346781,0,0
06087,2,17,1,0,0.31150848065350434,0,0
06115,3,17,1,0,0.5065958985442159,1,1
08011,4,6,0,0,0.5134961545246457,1,0
08041,1,45,0,0,0.3343164105435258,0,0
08043,3,11,1,0,0.3557312203268328,0,1
08059,1,33,1,0,0.2764737102897547,0,0
08061,3,5,0,0,0.4440799122099083,0,0
08067,1,6,1,0,0.31379394081325707,0,1
08093,1,12,0,0,0.15071046644636066,0,0
08123,1,41,1,0,0.39915213806884814,0,0
09001,1,46,1,0,0.2415107524520473,0,0
09003,1,58,1,0,0.313713356164821,0,0
09011,1,31,1,0,0.2695380626523068,0,0
09013,1,17,0,0,0.22553613528777422,0,0
10001,1,18,1,0,0.43268222368526654,0,0
12013,3,8,0,0,0.41201810950007856,0,0
12021,1,23,0,0,0.30235915438832733,0,0
12027,4,4,0,0,0.4543935997287603,0,0
12031,1,36,0,0,0.3212084002230576,0,0
12033,1,18,1,0,0.319208631497765,0,0
12061,2,9,1,0,0.3341674987434866,0,0
12071,1,38,0,0,0.308322654616273,0,0
12089,1,6,1,0,0.2792368181352457,0,0
12093,4,2,0,0,0.45875332094455584,0,0
12109,1,12,1,0,0.23931737759515612,0,0
12119,1,11,1,0,0.34923561312607715,0,0
12123,1,6,0,0,0.2986523031128145,0,0
12125,1,5,0,0,0.3578874687756763,0,0
13003,4,5,1,0,0.5320312746955059,1,1
13007,3,6,0,0,0.4752641871070174,0,0
13011,3,11,0,0,0.39385640632899904,0,0
13021,1,12,1,0,0.49139969791673915,0,0
13031,1,11,1,0,0.4326636946710875,0,0
13037,4,6,0,0,0.575972384366596,1,0
13039,3,8,1,0,0.3274998247952588,0,1
13049,4,4,0,0,0.4957529525722077,0,0
13055,4,6,1,0,0.44574197154739553,0,0
13069,4,10,1,0,0.5298255491057681,1,1
13071,4,13,1,0,0.5363896875685842,1,0
13073,1,7,1,0,0.2645093318331432,0,0
13079,3,7,0,0,0.4804391658363831,0,0
13103,1,8,1,0,0.3267000417564417,0,1
13105,4,4,0,0,0.49606694522754485,0,0
13115,4,13,1,0,0.40621857993700106,0,0
13119,3,10,1,0,0.44230911712549986,0,0
13121,1,46,0,0,0.2960915456103921,0,0
13137,3,7,1,0,0.34402459285571313,0,1
13143,3,7,0,0,0.3655585009826831,0,0
13151,2,11,1,0,0.3196323338516195,0,0
13169,4,8,1,0,0.4807264261255651,0,0
13173,4,5,0,0,0.49295288556046485,0,0
13175,4,15,1,0,0.516695714900935,1,1
13187,3,4,0,0,0.32759586505525173,0,0
13191,3,4,1,0,0.47167492082500456,0,0
13193,4,10,1,0,0.5427598822775536,1,0
13227,2,9,1,0,0.28965354853147063,0,0
13253,4,4,1,0,0.5404645702045718,1,1
13255,4,7,0,0,0.4409055338626562,0,0
13261,4,8,1,0,0.5087293397220318,1,0
13263,4,8,0,0,0.4539490324861067,0,0
13283,4,6,0,0,0.5255745990478007,1,0
13307,4,6,0,0,0.49328438483175435,0,0
13309,4,4,1,0,0.5141891834388531,1,1
13315,4,8,1,0,0.5316219914975228,1,1
13317,4,5,1,0,0.522961715824562,1,1
13321,4,12,0,0,0.5451403577731371,1,0
16033,4,3,0,0,0.47870140145190426,0,0
16055,2,13,1,0,0.3228788387608291,0,0
16059,3,10,1,0,0.4610834772102479,0,1
16065,1,8,0,0,0.2847726820632565,0,0
16067,3,5,0,0,0.5256772905509756,1,0
16077,4,4,0,0,0.5019544300655121,1,0
17009,2,5,0,0,0.32838180271752865,0,0
17011,2,30,1,0,0.406198598690827,0,1
17029,4,16,0,0,0.3925973466150951,0,0
17049,2,15,1,0,0.3310061318603245,0,0
17059,4,9,1,0,0.5015859876552194,1,1
17065,2,13,0,0,0.4090801270965445,0,0
17083,1,11,0,0,0.31720130593331786,0,0
17095,3,22,1,0,0.48055974203639157,0,1
17099,2,28,1,0,0.41944307017494004,0,0
17103,2,24,1,0,0.38666944600071274,0,0
17109,4,17,1,0,0.4029080398386304,0,1
17135,3,28,0,0,0.4064724417066324,0,0
17143,1,27,0,0,0.36562938409083706,0,0
17147,1,16,0,0,0.32180397395942306,0,0
17157,2,18,1,0,0.4169667323660731,0,0
17159,3,9,1,0,0.41910456526629913,0,0
17163,2,34,0,0,0.3907739565567545,0,1
17169,3,12,0,0,0.35231077588092213,0,0
17171,2,9,1,0,0.37048704047181436,0,1
17183,3,27,1,0,0.43510564738695556,0,0
17203,1,16,1,0,0.30499436830200394,0,0
18001,3,8,1,0,0.4963901685510104,0,1
18003,2,33,1,0,0.39119688693725674,0,0
18019,2,15,1,0,0.3791354654156623,0,0
18023,3,12,1,0,0.4795435704884938,0,0
18025,3,9,0,0,0.4670969910485088,0,0
18027,3,7,0,0,0.4531609605530945,0,0
18035,4,21,1,0,0.49382781071297976,0,0
18041,4,8,0,0,0.5437953481851164,1,0
18045,2,10,0,0,0.43682245486413535,0,0
18047,1,15,1,0,0.40225274377240205,0,0
18057,1,23,0,0,0.26329334119850234,0,0
18061,2,16,1,0,0.3654907752292211,0,1
18081,1,12,1,0,0.393162761102805,0,0
18101,2,7,1,0,0.42600481295315534,0,1
18115,2,5,0,0,0.39011570539274676,0,0
18141,3,24,1,0,0.458562169726031,0,0
18153,3,13,1,0,0.44320362112930484,0,0
18163,3,11,1,0,0.4338676446374766,0,0
18177,3,17,1,0,0.5086815598131043,1,0
19015,3,18,1,0,0.38996420363976614,0,0
19017,1,12,0,0,0.28804650902744067,0,0
19027,1,16,1,0,0.3674094557537013,0,0
19043,2,24,0,0,0.3562577094474921,0,0
19047,3,19,0,0,0.40106418316348347,0,0
19053,3,11,0,0,0.40267558706440604,0,0
19055,1,16,0,0,0.32376568462516475,0,0
19057,3,12,1,0,0.4037144093833845,0,1
19061,2,19,1,0,0.26568436775812043,0,0
19069,2,17,0,0,0.3725211311450317,0,0
19071,2,11,1,0,0.415803522892428,0,1
19089,2,9,0,0,0.34485084085796885,0,0
19097,2,14,1,0,0.33646761768845035,0,0
19099,1,19,1,0,0.3604120507551795,0,1
19109,2,21,1,0,0.3936984761473212,0,0
19111,3,12,1,0,0.4072840764906364,0,0
19113,1,29,1,0,0.2930382351596941,0,0
19119,1,12,0,0,0.3427874140410649,0,0
19127,2,21,1,0,0.4260920031864178,0,1
19137,3,10,0,0,0.41908609753304216,0,0
19139,2,13,0,0,0.3724025016324572,0,0
19145,2,12,1,0,0.39461309937776445,0,0
19161,2,16,1,0,0.3688478500955167,0,1
19165,1,19,0,0,0.36816473532735633,0,0
19181,1,19,1,0,0.31804155093044106,0,1
19191,1,12,0,0,0.26769541721522383,0,0
20011,4,13,1,0,0.49557703635427286,0,0
20013,2,13,0,0,0.45128646489276725,0,0
20015,2,20,1,0,0.457467923594453,0,0
20017,3,11,0,0,0.5055327590807496,1,0
20029,3,8,1,0,0.4344906245921168,0,1
20033,1,3,0,0,0.40127770112142264,0,0
20035,3,14,1,0,0.5278053674310589,1,1
20067,2,3,1,0,0.4884712773129234,0,1
20071,1,2,0,0,0.4799440399738337,0,0
20079,1,13,1,0,0.43107993807986467,0,1
20083,2,8,1,0,0.43313445269042405,0,1
20103,1,13,1,0,0.40108678886115207,0,0
20107,3,11,0,0,0.46018491939070316,0,0
20109,2,7,0,0,0.3713830484203262,0,0
20111,3,12,1,0,0.5037434679724934,1,0
20119,1,5,0,0,0.5111045193326185,1,0
20121,1,11,1,0,0.3328611420211549,0,1
20151,2,11,0,0,0.42661564020141374,0,0
20155,2,22,1,0,0.48312517955739515,0,0
20157,2,15,0,0,0.37261853373793014,0,0
20173,2,50,0,0,0.4416354686488543,0,0
21019,3,4,1,0,0.4298425629128181,0,1
21027,3,18,1,0,0.5001713923926345,1,0
21039,4,4,0,0,0.5783354088771017,1,0
21041,4,8,1,0,0.4825258822889185,0,1
21045,4,15,0,0,0.5157197341679233,1,0
21049,3,4,1,0,0.41610605654262595,0,1
21051,4,10,1,0,0.5033970950732378,1,0
21059,3,10,1,0,0.4815356339735407,0,0
21061,4,12,1,0,0.480198975272381,0,0
21063,4,6,1,0,0.48676688446310445,0,1
21065,4,5,0,0,0.5032108848882124,1,0
21111,2,41,0,0,0.39065848227692634,0,0
21119,4,24,1,0,0.4695650727989129,0,0
21137,4,11,1,0,0.5025768656601234,1,0
21143,3,4,0,0,0.561964730340908,1,0
21147,4,8,0,0,0.4870193108691737,0,0
21151,1,5,1,0,0.42447539586883104,0,0
21161,4,5,1,0,0.45675851671725265,0,0
21167,2,5,1,0,0.45219661424207064,0,0
21175,4,8,1,0,0.4680895181820066,0,0
21189,4,6,0,0,0.4949130798988415,0,0
21203,4,7,1,0,0.46778938133329784,0,0
21209,2,6,1,0,0.38385479999528216,0,1
21225,4,5,1,0,0.5072816548160507,1,0
22019,3,16,1,0,0.4317936730759014,0,0
22031,4,10,1,0,0.4846104116077456,0,0
22035,4,4,0,0,0.5560914899437318,1,0
22037,3,8,0,0,0.46625436760145733,0,0
22055,1,16,1,0,0.3819504382307583,0,0
22069,4,16,1,0,0.5121667873367607,1,0
22091,3,7,0,0,0.49431367305946466,0,0
22095,3,6,1,0,0.4610881645211949,0,1
22109,3,13,1,0,0.4666295951679509,0,0
22119,4,12,1,0,0.5501049388611545,1,1
22123,4,4,1,0,0.5270522967457554,1,0
22127,4,12,1,0,0.4931424028391156,0,0
23023,1,8,0,0,0.22899234621930672,0,0
23027,2,18,1,0,0.29309287008671076,0,1
24005,1,54,0,0,0.3190828730093256,0,1
24013,1,15,1,0,0.23447625111505363,0,0
24019,3,18,1,0,0.44827206211162357,0,1
24041,1,16,1,0,0.31940385748061306,0,0
24043,1,20,1,0,0.3692036848561138,0,0
26009,2,16,1,0,0.34366117389233153,0,0
26015,1,15,1,0,0.3638785942167344,0,0
26039,3,4,0,0,0.3952782231071316,0,0
26041,3,13,1,0,0.36596684590906703,0,1
26051,4,7,0,0,0.4536431814216616,0,0
26053,4,7,0,0,0.3525565968134185,0,0
26059,3,18,1,0,0.4404709633317363,0,0
26063,2,18,1,0,0.44623991048009676,0,1
26097,3,15,0,0,0.4204599586064435,0,0
26109,3,14,0,0,0.3730317743808059,0,0
26125,1,71,0,0,0.27346961733566255,0,0
26127,3,12,1,0,0.4035297903069366,0,0
26135,3,8,0,0,0.4105080984758553,0,0
26145,3,28,1,0,0.4319824816180278,0,0
27013,3,20,0,0,0.31641802250433937,0,0
27017,2,15,0,0,0.28208605254170743,0,0
27029,3,11,0,0,0.4788981574972236,0,0
27049,1,17,1,0,0.2970959223887895,0,1
27065,2,9,0,0,0.3296468258813298,0,0
27067,2,16,0,0,0.3342158502975326,0,0
27087,4,8,0,0,0.5637146789006364,1,0
27103,1,10,0,0,0.2712931903567651,0,0
27105,3,17,0,0,0.4062350102317123,0,0
27115,2,16,1,0,0.3496789859114416,0,0
27131,1,16,1,0,0.3345666982849786,0,0
27153,2,19,1,0,0.3574955642113546,0,0
27169,2,14,1,0,0.3009299286865866,0,1
28003,4,5,1,0,0.38980537515058644,0,1
28019,4,9,1,0,0.39250332756020156,0,1
28023,4,9,1,0,0.3474537513424078,0,0
28055,4,6,0,0,0.42655928414600275,0,0
28073,3,6,1,0,0.2763074674606225,0,0
28091,4,8,1,0,0.445953669356644,0,0
28097,4,7,1,0,0.4611840663711903,0,1
28101,4,11,1,0,0.4173944524540119,0,0
28115,4,11,1,0,0.38450960187720123,0,0
28117,4,8,0,0,0.43789621482367735,0,0
28125,1,7,0,0,0.1768825955930297,0,0
28127,3,10,1,0,0.4005586410003851,0,0
28141,4,9,1,0,0.40244648126444754,0,0
28143,4,5,0,0,0.6050998942939402,1,0
28151,4,8,0,0,0.5745647062319849,1,1
28163,4,8,1,0,0.4882613299625575,0,0
29005,2,9,0,0,0.4535148166454704,0,0
29021,3,15,1,0,0.46153720944756216,0,0
29025,3,10,1,0,0.467238235095018,0,1
29035,3,5,1,0,0.4051875808282239,0,1
29041,3,12,1,0,0.43614070285209466,0,1
29065,4,8,1,0,0.4352244827582211,0,0
29069,4,14,1,0,0.6239516106370923,1,1
29073,2,11,0,0,0.3893232089243612,0,0
29077,3,21,0,0,0.38801946868812637,0,0
29089,3,10,0,0,0.42401406351078286,0,0
29107,2,16,1,0,0.42541582945302514,0,1
29115,3,15,1,0,0.44411448732948966,0,0
29133,4,6,1,0,0.6353914179962217,1,0
29147,4,18,1,0,0.42419643756206243,0,0
29159,3,15,1,0,0.4643788350547513,0,1
29167,3,18,0,0,0.6673561175960127,1,0
29185,4,16,1,0,0.48438703245898596,0,1
29195,3,13,1,0,0.44341599832823536,0,0
29223,4,14,1,0,0.4884525190074262,0,0
29227,3,7,0,0,0.46845497145962284,0,0
30001,3,10,0,0,0.3840342685526039,0,0
30005,4,9,1,0,0.593747824510052,1,1
30019,1,4,0,0,0.3788477801670292,0,0
30023,4,5,0,0,0.42085868662608655,0,0
30033,2,8,0,0,0.4230724812815682,0,0
30041,3,10,0,0,0.5012992870026727,1,0
30043,2,9,0,0,0.3446519308651905,0,0
30047,3,15,1,0,0.43718580906504,0,0
30075,3,6,0,0,0.4715313288017906,0,0
30091,1,11,0,0,0.3671019817824646,0,0
30107,2,6,0,0,0.49545156023606274,0,0
31011,2,8,1,0,0.3590542022437318,0,1
