county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.5112470774928213,1,0
01011,4,7,1,0,0.5840511639780788,1,1
01013,4,8,0,0,0.5833410321221167,1,0
01037,3,11,1,0,0.5315172777158629,1,0
01041,3,11,0,0,0.5390592275688999,1,0
01047,4,10,1,0,0.5849084284899744,1,0
01061,4,14,0,0,0.5389405758464119,1,0
01073,1,62,0,0,0.4861218011624265,0,0
01089,1,25,1,0,0.41665529943722546,0,0
01097,1,36,0,0,0.48816688024258337,0,0
01099,4,17,1,0,0.5622981095342714,1,0
01109,1,9,1,0,0.609713605169402,1,1
01111,3,8,1,0,0.5305877470044774,1,0
01121,4,12,1,0,0.5541076211927244,1,0
01129,4,16,1,0,0.561722226563306,1,0
04011,2,3,0,0,0.4899131308119028,0,0
04012,4,8,0,0,0.6175371977277788,1,1
04013,1,136,0,0,0.49376171728922313,0,1
04017,4,33,0,0,0.5811432413648621,1,1
04025,2,31,0,0,0.4980082195809465,0,1
05009,3,9,1,0,0.507601487027361,1,0
05011,4,7,1,0,0.5653490744633394,1,0
05021,4,13,1,0,0.6233898663983893,1,0
05025,4,7,1,0,0.5312567076591477,1,1
05029,4,15,1,0,0.5881351047922345,1,0
05031,1,16,1,0,0.5326574655114596,1,0
05043,4,9,1,0,0.5159881198141643,1,0
05051,3,10,1,0,0.49222498700117195,0,0
05061,4,8,1,0,0.5927880423949039,1,0
05083,4,12,1,0,0.5791299426619672,1,0
05127,4,10,1,0,0.6030872490610395,1,1
05133,4,7,1,0,0.5781955655424184,1,0
05145,4,17,1,0,0.5658107815724766,1,0
05149,4,13,1,0,0.5890803300537304,1,0
06003,1,3,0,0,0.48828632192157856,0,0
06009,1,20,1,0,0.5099906186849165,1,1
06015,4,4,1,0,0.4823115423734503,0,0
06021,3,7,1,0,0.6199232776770615,1,0
06023,4,36,1,0,0.4626354857616824,0,0
