county_fips,income_group,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
01005,1,9,0,0,0.8476372705789669,0.8476372705789669,1,0
01007,0,11,0,0,0.6832487635216283,0.6832487635216283,0,0
01013,1,8,0,0,0.7730032582349816,0.7730032582349816,1,0
01023,1,10,0,0,0.602931794978573,0.602931794978573,0,0
01027,0,10,0,0,0.6151470343458307,0.6151470343458307,0,0
01029,0,7,0,0,0.5702590634903343,0.5702590634903343,0,0
01041,0,11,0,0,0.6125598319900623,0.6125598319900623,0,0
01049,0,24,0,0,0.7492413809846992,0.7492413809846992,0,0
01061,0,14,0,0,0.637355428480654,0.637355428480654,0,0
01073,0,62,0,0,0.5638610416384197,0.5638610416384197,0,0
01081,0,14,0,1,0.4127390000667836,0.4127390000667836,0,1
01097,0,36,0,0,0.556326666255218,0.556326666255218,0,0
01117,0,22,0,0,0.2345680658510629,0.2345680658510629,0,0
04001,1,33,0,1,0.9115473217303032,0.9115473217303032,1,1
04003,0,23,0,1,0.6701571539023917,0.6701571539023917,0,1
04005,0,28,0,1,0.6896037971715842,0.6896037971715842,0,1
04007,0,13,0,1,0.887978577188028,0.887978577188028,1,1
04011,0,3,0,0,0.6368399564578269,0.6368399564578269,0,0
04012,0,8,0,1,0.9464475572258284,0.9464475572258284,1,1
04013,0,136,0,1,0.7613305594525775,0.7613305594525775,1,1
04015,0,25,0,1,0.9280282066357712,0.9280282066357712,1,1
04017,1,33,0,1,0.9257107695407484,0.9257107695407484,1,1
04019,0,48,0,1,0.7967727905252453,0.7967727905252453,1,1
04021,0,34,0,1,0.7979397468726719,0.7979397468726719,1,1
04025,0,31,0,1,0.8378866409675098,0.8378866409675098,1,1
04027,0,10,0,1,0.9407344624497262,0.9407344624497262,1,1
05007,0,21,0,0,0.4012296793102802,0.4012296793102802,0,0
05013,0,6,0,0,0.7875978152867544,0.7875978152867544,1,0
05017,1,6,0,0,0.8263133937420432,0.8263133937420432,1,0
05065,0,20,0,0,0.5268379630947035,0.5268379630947035,0,0
05089,0,17,0,0,0.5691600738642546,0.5691600738642546,0,0
05109,0,10,0,0,0.6833887309739906,0.6833887309739906,0,0
05119,0,31,0,0,0.5812354741293686,0.5812354741293686,0,0
05131,0,16,0,1,0.5961478728950212,0.5961478728950212,0,1
05137,0,16,0,0,0.6337039646077365,0.6337039646077365,0,0
05143,0,20,0,0,0.5454160355155134,0.5454160355155134,0,0
06001,0,53,0,0,0.391468335765989,0.391468335765989,0,0
06003,0,3,0,0,0.7672445449089322,0.7672445449089322,1,0
06013,0,49,0,0,0.4410188284845483,0.4410188284845483,0,0
06019,1,56,0,0,0.8749912259182385,0.8749912259182385,1,0
06025,1,17,0,1,0.9417624279709352,0.9417624279709352,1,1
06029,0,52,0,1,0.880570273829,0.880570273829,1,1
06037,0,292,0,0,0.7576783674961,0.7576783674961,1,0
06039,0,18,0,0,0.8907310962361513,0.8907310962361513,1,0
06047,0,24,0,0,0.9164239466936008,0.9164239466936008,1,0
06049,0,13,0,0,0.9398079553822744,0.9398079553822744,1,0
06051,0,9,0,0,0.7110089556106292,0.7110089556106292,0,0
06053,0,31,0,0,0.6278495550342298,0.6278495550342298,0,0
06059,0,91,0,0,0.6244249659774133,0.6244249659774133,0,0
06061,0,34,0,0,0.6002144832030334,0.6002144832030334,0,0
06065,0,75,0,1,0.7332423848539346,0.7332423848539346,0,1
06067,0,57,0,0,0.7422074316397774,0.7422074316397774,0,0
06071,0,93,0,0,0.7867595000916349,0.7867595000916349,1,0
06073,0,108,0,0,0.6230839466803482,0.6230839466803482,0,0
06075,0,29,0,0,0.3219212914135784,0.3219212914135784,0,0
06077,0,36,0,0,0.7921405257088778,0.7921405257088778,1,0
06081,0,30,0,0,0.3204070686127461,0.3204070686127461,0,0
06085,0,63,0,0,0.4049495390137362,0.4049495390137362,0,0
06089,0,30,0,1,0.8836014914838589,0.8836014914838589,1,1
06091,0,10,0,0,0.7133193020447992,0.7133193020447992,0,0
06095,0,21,0,0,0.5555352122519592,0.5555352122519592,0,0
06099,0,28,0,0,0.8500380450408032,0.8500380450408032,1,0
06105,0,14,0,0,0.8647306159234904,0.8647306159234904,1,0
06107,1,41,0,0,0.9165474160584006,0.9165474160584006,1,0
06111,0,33,0,0,0.4761460483461216,0.4761460483461216,0,0
08003,1,5,0,0,0.9338321745606438,0.9338321745606438,1,0
08011,0,6,0,0,0.8489519044371016,0.8489519044371016,1,0
08015,0,5,0,0,0.5888371517925856,0.5888371517925856,0,0
08017,0,4,0,0,0.5638996137932596,0.5638996137932596,0,0
08019,0,6,0,0,0.3519664778973231,0.3519664778973231,0,0
08021,0,8,0,0,0.8317358012238999,0.8317358012238999,1,0
08023,1,7,0,0,0.8460260176581275,0.8460260176581275,1,0
08025,0,6,0,0,0.6964318592778432,0.6964318592778432,0,0
08027,0,4,0,0,0.4724212165243754,0.4724212165243754,0,0
08029,0,8,0,0,0.8318308367395236,0.8318308367395236,1,0
08031,0,36,0,0,0.711508183701579,0.711508183701579,0,0
08033,0,5,0,0,0.4428298475380413,0.4428298475380413,0,0
08039,0,14,0,0,0.4035791333529558,0.4035791333529558,0,0
08041,0,45,0,0,0.608217628466152,0.608217628466152,0,0
08047,0,4,0,0,0.2991916389236481,0.2991916389236481,0,0
08049,0,10,0,0,0.477625340408611,0.477625340408611,0,0
08051,0,11,0,0,0.4188958757198156,0.4188958757198156,0,0
08053,0,3,0,0,0.4564649524347183,0.4564649524347183,0,0
08057,0,2,0,0,0.6570161361954109,0.6570161361954109,0,0
08061,0,5,0,0,0.7213662718493498,0.7213662718493498,0,0
08063,0,6,0,0,0.7094779244097791,0.7094779244097791,0,0
08065,0,2,0,0,0.6395839945280437,0.6395839945280437,0,0
08071,0,11,0,0,0.7685681283071755,0.7685681283071755,1,0
08073,0,9,0,0,0.7023070293786988,0.7023070293786988,0,0
08075,0,9,0,0,0.7997556591427695,0.7997556591427695,1,0
08079,0,3,0,0,0.4134450254465217,0.4134450254465217,0,0
08083,0,7,0,0,0.8431130735176885,0.8431130735176885,1,0
08085,0,12,0,0,0.8080178927841717,0.8080178927841717,1,0
08089,0,7,0,0,0.9204234112528974,0.9204234112528974,1,0
08091,0,3,0,0,0.4355185348571081,0.4355185348571081,0,0
08093,0,12,0,0,0.2447046957046555,0.2447046957046555,0,0
08095,0,3,0,0,0.655077261035729,0.655077261035729,0,0
08097,0,7,0,0,0.4887999851406281,0.4887999851406281,0,0
08103,0,4,0,0,0.8339564626078448,0.8339564626078448,1,0
08105,0,4,0,0,0.7857447907163423,0.7857447907163423,1,0
08111,0,2,0,0,0.5160670084054616,0.5160670084054616,0,0
08115,0,5,0,0,0.9332196344507836,0.9332196344507836,1,0
08117,0,4,0,0,0.1983601226523085,0.1983601226523085,0,0
08119,0,7,0,0,0.318448416878564,0.318448416878564,0,0
08125,0,13,0,0,0.7025106907770063,0.7025106907770063,0,0
09013,0,17,0,0,0.2788997216622072,0.2788997216622072,0,0
10003,0,28,0,0,0.2895074396691753,0.2895074396691753,0,0
11001,0,29,0,1,0.5554492196048304,0.5554492196048304,0,1
12007,0,9,0,0,0.784344954532017,0.784344954532017,1,0
12009,0,28,0,0,0.452883878354901,0.452883878354901,0,0
12011,0,53,0,0,0.6403731164612777,0.6403731164612777,0,0
12013,0,8,0,0,0.6427754702773385,0.6427754702773385,0,0
12021,0,23,0,0,0.5969088893306456,0.5969088893306456,0,0
12027,0,4,0,0,0.8998398618296707,0.8998398618296707,1,0
12029,0,6,0,0,0.789201803496394,0.789201803496394,1,0
12031,0,36,0,0,0.3763991850698371,0.3763991850698371,0,0
12037,0,8,0,0,0.8002265984254758,0.8002265984254758,1,0
12045,0,2,0,0,0.6296210567333648,0.6296210567333648,0,0
12047,1,3,0,0,0.8909893976888605,0.8909893976888605,1,0
12057,0,56,0,0,0.4761250817498878,0.4761250817498878,0,0
12067,0,2,0,0,0.5179549655458374,0.5179549655458374,0,0
12069,0,28,0,0,0.6202807779775814,0.6202807779775814,0,0
12071,0,38,0,0,0.6757942185798814,0.6757942185798814,0,0
12077,0,2,0,0,0.5489386728135663,0.5489386728135663,0,0
12081,0,21,0,0,0.7539737958019372,0.7539737958019372,1,0
12086,0,79,0,0,0.7426888944733664,0.7426888944733664,0,0
12093,0,2,0,0,0.7800667704745038,0.7800667704745038,1,0
12095,0,46,0,0,0.4042386184025413,0.4042386184025413,0,0
12099,0,53,0,0,0.5600406543381264,0.5600406543381264,0,0
12103,0,48,0,0,0.8051536274387862,0.8051536274387862,1,0
12105,0,41,0,0,0.7124844848696257,0.7124844848696257,0,0
12115,0,28,0,0,0.6655927736628375,0.6655927736628375,0,0
12123,0,6,0,0,0.5966649999134795,0.5966649999134795,0,0
12125,0,5,0,0,0.6198205461125631,0.6198205461125631,0,0
12127,0,29,0,0,0.5417992255431717,0.5417992255431717,0,0
13007,1,6,0,0,0.5579577310665217,0.5579577310665217,0,0
13011,0,11,0,0,0.5580167987610547,0.5580167987610547,0,0
13027,1,10,0,0,0.7370181065475753,0.7370181065475753,0,0
13029,0,3,0,0,0.3969275375561449,0.3969275375561449,0,0
13037,1,6,0,0,0.8778420624570519,0.8778420624570519,1,0
13047,0,8,0,0,0.2554124700888045,0.2554124700888045,0,0
13049,0,4,0,0,0.8133139633116625,0.8133139633116625,1,0
13051,0,14,0,0,0.6151744303779197,0.6151744303779197,0,0
13053,0,2,0,0,0.1809987088230727,0.1809987088230727,0,0
13061,1,6,0,0,0.8785887811826842,0.8785887811826842,1,0
13065,1,7,0,0,0.8561488571981067,0.8561488571981067,1,0
13067,0,23,0,0,0.2254134788819201,0.2254134788819201,0,0
13079,0,7,0,0,0.6183927765855433,0.6183927765855433,0,0
13081,1,5,0,0,0.9502249268207822,0.9502249268207822,1,0
13089,0,36,0,0,0.4654463482929522,0.4654463482929522,0,0
13091,0,8,0,0,0.7888610016088934,0.7888610016088934,1,0
13099,1,7,0,0,0.9397948266941908,0.9397948266941908,1,0
13105,0,4,0,0,0.8854404478655918,0.8854404478655918,1,0
13117,0,10,0,0,0.051764921409001,0.051764921409001,0,0
13121,0,46,0,0,0.4174624789470442,0.4174624789470442,0,0
13123,0,5,0,0,0.5514957305696797,0.5514957305696797,0,0
13125,0,5,0,0,0.749122551798738,0.749122551798738,0,0
13131,1,6,0,0,0.8588654940864753,0.8588654940864753,1,0
13133,1,7,0,0,0.7020581282470477,0.7020581282470477,0,0
13135,0,26,0,0,0.1934576536437553,0.1934576536437553,0,0
13141,1,5,0,0,0.930268426227864,0.930268426227864,1,0
13143,0,7,0,0,0.5764787849098365,0.5764787849098365,0,0
13145,0,12,0,0,0.163368578086702,0.163368578086702,0,0
13147,0,8,0,0,0.7012102686781737,0.7012102686781737,0,0
13159,0,6,0,0,0.6313265740123152,0.6313265740123152,0,0
13161,0,4,0,0,0.9520298975097532,0.9520298975097532,1,0
13171,0,9,0,0,0.5838302711106744,0.5838302711106744,0,0
13173,0,5,0,0,0.8073964346763768,0.8073964346763768,1,0
13177,0,7,0,0,0.3630025839982337,0.3630025839982337,0,0
13181,0,2,0,0,0.8352227420959841,0.8352227420959841,1,0
13183,0,5,0,0,0.6896997124912154,0.6896997124912154,0,0
13185,0,11,0,1,0.6197191514952329,0.6197191514952329,0,1
13187,0,4,0,0,0.3340830306945695,0.3340830306945695,0,0
13199,0,10,0,0,0.7165017131350255,0.7165017131350255,0,0
13201,0,5,0,0,0.9181295605916192,0.9181295605916192,1,0
13205,1,7,0,0,0.912215842876972,0.912215842876972,1,0
13207,0,9,0,0,0.5008262497799162,0.5008262497799162,0,0
13209,0,7,0,0,0.8668419448075356,0.8668419448075356,1,0
13211,0,9,0,0,0.2698981111001399,0.2698981111001399,0,0
13213,0,6,0,0,0.5654422856204542,0.5654422856204542,0,0
13221,0,10,0,0,0.5106446897755923,0.5106446897755923,0,0
13229,0,7,0,0,0.8587678436077015,0.8587678436077015,1,0
13231,0,8,0,0,0.2583482966534257,0.2583482966534257,0,0
13239,1,2,0,0,0.8874998623367446,0.8874998623367446,1,0
13241,0,9,0,0,0.5622661735200942,0.5622661735200942,0,0
13243,1,8,0,0,0.8660872397280607,0.8660872397280607,1,0
13245,0,11,0,0,0.7113916198641594,0.7113916198641594,0,0
13249,0,7,0,0,0.519231200894972,0.519231200894972,0,0
13251,1,6,0,0,0.9050255345842936,0.9050255345842936,1,0
13255,0,7,0,0,0.6859412666761588,0.6859412666761588,0,0
