county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.4338159141947542,0,0
01081,0,14,0,0,0.28174953198700625,0,1
04019,0,48,0,0,0.5525892532136268,1,1
04025,0,31,0,0,0.32902527123258457,0,1
05013,0,6,0,0,0.16157014751948534,0,0
05119,0,31,0,0,0.3954141679706312,0,0
05137,0,16,0,0,0.10425583205946605,0,0
06037,0,292,0,0,0.0368434541002048,0,0
06053,0,31,0,0,0.24674877629589664,0,0
06075,0,29,0,0,0.25325360085241627,0,0
06081,0,30,0,0,0.26689675815897895,0,0
06089,0,30,0,0,0.49498308079033587,0,1
08015,0,5,0,0,0.19449452539629936,0,0
08017,0,4,0,0,0.11366246408396753,0,0
08019,0,6,0,0,0.21739463515771934,0,0
08021,0,8,0,0,0.12039400103013777,0,0
08039,0,14,0,0,0.2754334564442456,0,0
08047,0,4,0,0,0.24074575532841472,0,0
08065,0,2,0,0,0.2613283961323939,0,0
08071,0,11,0,0,0.20695321070291417,0,0
08105,0,4,0,0,0.15995283443740896,0,0
12021,0,23,0,0,0.15906524856654175,0,0
12029,0,6,0,0,0.13694914393374716,0,0
12031,0,36,0,0,0.21124418058549937,0,0
12037,0,8,0,0,0.14252645439839615,0,0
12069,0,28,0,0,0.23149506734976882,0,0
12105,0,41,0,0,0.26686360451479246,0,0
12115,0,28,0,0,0.19526956566540918,0,0
13029,0,3,0,0,0.13837452736623584,0,0
13049,0,4,0,0,0.15311341751752638,0,0
13053,0,2,0,0,0.1695830958500441,0,0
13091,0,8,0,0,0.1700696908968051,0,0
13177,0,7,0,0,0.1752827300024379,0,0
13187,0,4,0,0,0.24396862901248453,0,0
13199,0,10,0,0,0.23405871309065046,0,0
13307,0,6,0,0,0.09766993550971681,0,0
16005,0,10,0,0,0.419052189040228,0,0
16023,0,3,0,0,0.04652169701624841,0,0
16049,0,16,0,0,0.07912777414925597,0,0
16051,0,10,0,0,0.23205048469005846,0,0
16085,0,4,0,0,0.09096175330873228,0,0
17029,0,16,0,0,0.3631302696738498,0,0
17037,0,22,0,0,0.4573601027409323,0,0
17051,0,20,0,0,0.27088679909315844,0,0
17077,1,22,0,0,0.36416674839354213,0,0
17079,0,15,0,0,0.21713721040385733,0,0
17135,0,28,0,0,0.27757550529788694,0,0
17145,0,12,0,0,0.28677500870515876,0,0
17151,0,10,0,0,0.1617719829585856,0,0
17155,0,8,0,0,0.21249287688234464,0,0
17169,0,12,0,0,0.11373962698700973,0,0
17185,0,7,0,0,0.24413085090852096,0,0
17197,0,45,0,0,0.41179664815811395,0,0
18025,0,9,0,0,0.11698062419098351,0,0
18033,0,14,0,0,0.3528660295956606,0,0
18049,0,16,0,0,0.37966027482333387,0,0
18135,0,14,0,0,0.3934972002020538,0,0
18165,0,8,0,0,0.28975699496469515,0,0
19029,0,13,0,0,0.12506761329933527,0,0
19075,0,16,0,0,0.18429959240128005,0,0
19081,0,13,0,0,0.14051767806370435,0,0
19119,0,12,0,0,0.16043228252565747,0,0
19135,0,7,0,0,0.09571127640771068,0,0
19143,0,8,0,0,0.18000235142613602,0,0
19159,0,12,0,0,0.09421708643249319,0,0
20053,0,9,0,0,0.08255664727663312,0,0
20063,0,10,0,0,0.07634975811647332,0,0
20065,0,13,0,0,0.04109011966337435,0,0
20071,0,2,0,0,0.10289281771206503,0,0
20093,0,4,0,0,0.11619570044408815,0,0
20101,0,5,0,0,0.08064436859044599,0,0
20145,0,9,0,0,0.10115035858961328,0,0
20151,0,11,0,0,0.10777414038368108,0,0
20183,0,10,0,0,0.09511151655530856,0,0
20193,0,8,0,0,0.10357678348082269,0,0
20195,0,8,0,0,0.08952145575408293,0,0
20199,0,4,0,0,0.07203919351383198,0,0
20203,0,3,0,0,0.09617906948478694,0,0
21111,0,41,0,0,0.5347250894020487,1,0
21129,1,6,0,0,0.1660764766412221,0,0
21131,1,22,0,0,0.11261723644135624,0,0
21169,0,10,0,0,0.166128576700798,0,0
21181,0,6,0,0,0.19744000973115217,0,0
22015,0,15,0,0,0.25198786927035666,0,1
22035,1,4,0,0,0.1380376074809819,0,0
22059,0,8,0,0,0.16917350878836876,0,0
22061,1,8,0,0,0.4568669893670314,0,1
22071,1,17,0,0,0.5784972777955625,1,0
22081,1,5,0,0,0.16161535724289866,0,0
22091,1,7,0,0,0.173659060544516,0,0
22125,0,4,0,0,0.04801808297244256,0,0
23029,0,31,0,0,0.16163951969415824,0,0
26047,0,11,0,0,0.2358934932995554,0,0
26057,0,20,0,0,0.33005148426352054,0,0
26083,0,6,0,0,0.08310335904554596,0,0
26125,0,71,0,0,0.3876029119732586,0,0
26133,0,9,0,0,0.2764883692748884,0,0
26153,0,7,0,0,0.2148971091983448,0,0
27013,0,20,0,0,0.27469530007769694,0,0
27043,0,14,0,0,0.14216912888214064,0,0
27045,0,16,0,0,0.1091202838927132,0,0
27059,0,12,0,0,0.15973297587889576,0,0
27071,0,13,0,0,0.08267584865716951,0,0
27073,0,10,0,0,0.08380416799506545,0,0
27087,0,8,0,0,0.10986837879931319,0,0
27125,0,9,0,0,0.06883451411699716,0,0
27155,0,9,0,0,0.07132710207367396,0,0
27159,0,7,0,0,0.10172517836348284,0,0
27161,0,13,0,0,0.21053640354429082,0,0
27167,0,12,0,0,0.09797086576351179,0,0
28053,1,8,0,0,0.21951370794514546,0,0
28055,1,6,0,0,0.07742675887577541,0,0
28067,0,13,0,0,0.14905635721674876,0,1
28077,0,8,0,0,0.08601156941227109,0,0
28151,1,8,0,0,0.4161509967860729,0,1
28155,0,10,0,0,0.07735471527435259,0,0
29005,0,9,0,0,0.11683444658825227,0,0
29045,0,11,0,0,0.14742491528850993,0,0
29047,0,23,0,0,0.3564439219574912,0,0
29053,0,14,0,0,0.12069488379850858,0,0
29075,0,13,0,0,0.13934187968471828,0,0
29081,0,13,0,0,0.12893622131192695,0,0
29089,0,10,0,0,0.18221787992617117,0,0
29151,0,15,0,0,0.11268454335568019,0,0
29171,0,10,0,0,0.10077899497864619,0,0
29205,0,9,0,0,0.16260535596438896,0,0
30055,0,6,0,0,0.1254900089974986,0,0
30057,0,18,0,0,0.07520418873154694,0,0
30063,0,16,0,0,0.19702701457539915,0,0
30065,0,5,0,0,0.10806440741053266,0,0
30067,0,9,0,0,0.1384519400274893,0,0
30077,0,8,0,0,0.08320586492409379,0,0
30101,0,8,0,0,0.140573475673972,0,0
31017,0,4,0,0,0.05359900436096114,0,0
31021,0,8,0,0,0.07244181849321518,0,0
31035,0,15,0,0,0.0754176827696374,0,0
31039,0,11,0,0,0.08000303532689702,0,0
31051,0,12,0,0,0.07838056335506238,0,0
31053,0,14,0,0,0.10571119795878334,0,0
31089,0,14,0,0,0.052420014504243356,0,0
31091,0,1,0,0,0.07260990427792303,0,0
31099,0,11,0,0,0.09680481745736169,0,0
31105,0,5,0,0,0.07188656845551063,0,0
31115,0,5,0,0,0.07090802854716782,0,0
31127,0,13,0,0,0.07382834678733202,0,0
31139,0,9,0,0,0.08972839362751608,0,0
31143,0,10,0,0,0.08385070680228845,0,0
31145,0,8,0,0,0.08194232842891515,0,0
31147,0,9,0,0,0.07055503985753435,0,0
31163,0,8,0,0,0.0649205228911008,0,0
31165,0,8,0,0,0.18374350017875501,0,0
31169,0,15,0,0,0.07320267088163772,0,0
32027,0,3,0,0,0.2748935290192133,0,0
34013,0,31,0,0,0.467432895608222,0,0
34029,0,30,0,0,0.29514268460561965,0,0
34039,0,27,0,0,0.39978724608771377,0,0
35013,1,26,0,0,0.5246528635153267,1,0
35031,1,24,0,0,0.4441820368119265,0,1
36087,0,25,0,0,0.3438101420242226,0,0
36121,0,24,0,0,0.13994795714539077,0,0
37011,0,10,0,0,0.08927217794019784,0,0
37097,0,16,0,0,0.23951802398008293,0,0
37115,0,6,0,0,0.08121427193302364,0,0
37117,1,11,0,0,0.13277230161419962,0,0
37183,0,39,0,0,0.12652922225464505,0,0
38007,0,8,0,0,0.06442080657055745,0,0
38025,0,12,0,0,0.08537039734916513,0,0
38029,0,8,0,0,0.07668357114876989,0,0
38033,0,4,0,0,0.05394825931534061,0,0
