county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6561237883228583,1,0
01081,0,14,0,0,0.25673318375787846,0,1
04019,0,48,0,0,0.7567623162443478,1,1
04025,0,31,0,0,0.2483631290243956,0,1
05013,0,6,0,0,0.1527133766395997,0,0
05119,0,31,0,0,0.4861276459068424,0,0
05137,0,16,0,0,0.04593626702675995,0,0
06037,0,292,0,0,2.91771912017156e-07,0,0
06053,0,31,0,0,0.10609644979468404,0,0
06075,0,29,0,0,0.023767764477846048,0,0
06081,0,30,0,0,0.018082707144916922,0,0
06089,0,30,0,0,0.6592926104285892,1,1
08015,0,5,0,0,0.003542231320776811,0,0
08017,0,4,0,0,0.00048650813345066764,0,0
08019,0,6,0,0,0.001405261932011323,0,0
08021,0,8,0,0,0.005535738724388545,0,0
08039,0,14,0,0,0.005302112147717731,0,0
08047,0,4,0,0,0.0025408766675145684,0,0
08065,0,2,0,0,0.02520306214947767,0,0
08071,0,11,0,0,0.04643655614464399,0,0
08105,0,4,0,0,0.024512359895689655,0,0
12021,0,23,0,0,0.018247533280711277,0,0
12029,0,6,0,0,0.07300069998144317,0,0
12031,0,36,0,0,0.06102042704462136,0,0
12037,0,8,0,0,0.03823713387705304,0,0
12069,0,28,0,0,0.15284917824986394,0,0
12105,0,41,0,0,0.2645503215707176,0,0
12115,0,28,0,0,0.047295597588469816,0,0
13029,0,3,0,0,0.005384991490000735,0,0
13049,0,4,0,0,0.1271280219565962,0,0
13053,0,2,0,0,0.05347404047315629,0,0
13091,0,8,0,0,0.11852818318431538,0,0
13177,0,7,0,0,0.024254456080815404,0,0
13187,0,4,0,0,0.09675258946370544,0,0
13199,0,10,0,0,0.16428721749470127,0,0
13307,0,6,0,0,0.017780464522372492,0,0
16005,0,10,0,0,0.19510054505281485,0,0
16023,0,3,0,0,9.68611699850835e-06,0,0
16049,0,16,0,0,0.00029493522495852226,0,0
16051,0,10,0,0,0.007488236090168968,0,0
16085,0,4,0,0,0.0002650081565934278,0,0
17029,0,16,0,0,0.25127919125829457,0,0
17037,0,22,0,0,0.26072168047687927,0,0
17051,0,20,0,0,0.14461188104105818,0,0
17077,1,22,0,0,0.22088981087334375,0,0
17079,0,15,0,0,0.03648854891291008,0,0
17135,0,28,0,0,0.12550671457829662,0,0
17145,0,12,0,0,0.08517678455122601,0,0
17151,0,10,0,0,0.01385852053841107,0,0
17155,0,8,0,0,0.011271207574295217,0,0
17169,0,12,0,0,0.0064275059948844145,0,0
17185,0,7,0,0,0.05699504265223789,0,0
17197,0,45,0,0,0.13691595392189113,0,0
18025,0,9,0,0,0.016608096609594888,0,0
18033,0,14,0,0,0.1040651108376269,0,0
18049,0,16,0,0,0.30524662635830735,0,0
18135,0,14,0,0,0.3397239593473978,0,0
18165,0,8,0,0,0.1302819465982257,0,0
19029,0,13,0,0,0.0033714675702227527,0,0
19075,0,16,0,0,0.00584178938636728,0,0
19081,0,13,0,0,0.002746075403133685,0,0
19119,0,12,0,0,0.0018041282991943409,0,0
19135,0,7,0,0,0.0007243566490028483,0,0
19143,0,8,0,0,0.007502468422219691,0,0
19159,0,12,0,0,0.0009699859617754708,0,0
20053,0,9,0,0,0.0007775214174003672,0,0
20063,0,10,0,0,0.0006317495200380336,0,0
20065,0,13,0,0,3.0026603081729768e-05,0,0
20071,0,2,0,0,0.0013887478311333343,0,0
20093,0,4,0,0,0.008039429232853617,0,0
20101,0,5,0,0,0.0012384277814460028,0,0
20145,0,9,0,0,0.0025766011747699958,0,0
20151,0,11,0,0,0.004813831166512811,0,0
20183,0,10,0,0,0.0030465099893550716,0,0
20193,0,8,0,0,0.0030977814886554013,0,0
20195,0,8,0,0,0.0008433591276386245,0,0
20199,0,4,0,0,0.00022273624832675352,0,0
20203,0,3,0,0,0.0010501717270999162,0,0
21111,0,41,0,0,0.7235999843133749,1,0
21129,1,6,0,0,0.13185463540602502,0,0
21131,1,22,0,0,0.0033946627188779542,0,0
21169,0,10,0,0,0.11952074319361326,0,0
21181,0,6,0,0,0.19821079448738432,0,0
22015,0,15,0,0,0.15715605718603526,0,1
22035,1,4,0,0,0.03882068695834951,0,0
22059,0,8,0,0,0.09579630841542602,0,0
22061,1,8,0,0,0.8195119045028992,1,1
22071,1,17,0,0,0.9443213339191531,1,0
22081,1,5,0,0,0.03277437494008083,0,0
22091,1,7,0,0,0.05102995268469986,0,0
22125,0,4,0,0,4.534412775209011e-05,0,0
23029,0,31,0,0,0.029501442490190058,0,0
26047,0,11,0,0,0.022069123815736478,0,0
26057,0,20,0,0,0.1529172958279669,0,0
26083,0,6,0,0,0.0009194303516335678,0,0
26125,0,71,0,0,0.062246675889053776,0,0
26133,0,9,0,0,0.1690182624313968,0,0
26153,0,7,0,0,0.06852725061617222,0,0
27013,0,20,0,0,0.055850611704589374,0,0
